ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2016_DAASC_1130_1,2016_DAASC_1130_1,"e-FLOATING OF ENQUIRY FOR  SUPPLY, INSTALLATION, COMMISSIONING, TESTING AND AFTER SALES SERVICE OF SOLAR PHOTO VOLTAIC  PUMP SET SYSTEM FOR IRRIGATION PURPOSE",Directorate of Agriculture and Assam Seed Corporation,Pumps/Motors,Open Tender,0,13,90,0,0.1945,🟢 Low
ocds-kjhdrl-2017_DoWR_1940_1,2017_DoWR_1940_1,"I.M at Neparpatty area, Pk-2",Department of Water Resources,Civil Works,Open Tender,7002975,1,180,0,0.1928,🟢 Low
ocds-kjhdrl-2017_DoWR_1954_1,2017_DoWR_1954_1,"Strengthening and improvement,Pk-3",Department of Water Resources,Supply/Erection/Commissioning Services,Open Tender,1726600,0,180,0,0.189,🟢 Low
ocds-kjhdrl-2016_SSA_1254_1,2016_SSA_1254_1,BIDS FOR FOOT BALL AND VOLLEY BALL FOR RSTC CENTRES,Axom Sarba Siksha Abhijan Mission,Sports Goods/Equipments,Open Tender,1200000,3,75,0,0.1849,🟢 Low
ocds-kjhdrl-2017_MMD_3754_1,2017_MMD_3754_1,Notice inviting quotation for hand auger and dry washer,Mines  and Minerals Department,Machineries,Open Tender,0,0,180,0,0.1811,🟢 Low
ocds-kjhdrl-2017_DoWR_1937_1,2017_DoWR_1937_1,Sluice Kollong pk1,Department of Water Resources,Civil Works,Open Tender,74983630,4,180,0,0.181,🟢 Low
ocds-kjhdrl-2016_HFWD_1238_1,2016_HFWD_1238_1,SUPPLY AND INSTALLATION OF HD VIDEO ENDOSCOPE WITH LED LIGHT SOURCE AND VIDEO BRONCHOSCOPE for GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,6500000,2,365,0,0.1784,🟢 Low
ocds-kjhdrl-2016_HFWD_1263_1,2016_HFWD_1263_1,SUPPLY AND INSTALLATION OF LAPAROSCOPY EQUIPMENTS for GMCH.,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,6500000,3,365,0,0.1784,🟢 Low
ocds-kjhdrl-2017_DoWR_1948_1,2017_DoWR_1948_1,Jadavpurpk1,Department of Water Resources,Civil Works,Open Tender,29593384,14,180,0,0.1744,🟢 Low
ocds-kjhdrl-2016_DEE_1490_1,2016_DEE_1490_1,SUPPLY OF 70 GSM MAPLITHO PAPER FROM AGRO BASED/FOREST BASED VIRGIN PULP/ RECYCLED PAPER,Elementary Education Department,Supply of Materials,Open Tender,0,0,90,0,0.1741,🟢 Low
ocds-kjhdrl-2016_DEE_1227_1,2016_DEE_1227_1,"SUPPLY OF 70 GSM MAPLITHO PAPER, WITH WATER MARKS OF MILLS, FROM AGRO BASED_FOREST BASED VIRGIN PULP. NIT OPEN FOR PAPER MANUFACTURING MILLS ONLY FOR PRINTING OF TEXTBOOKS",Elementary Education Department,Supply of Materials,Open Tender,0,0,90,0,0.1741,🟢 Low
ocds-kjhdrl-2017_DoWR_1971_1,2017_DoWR_1971_1,Gakhirkhaity,Department of Water Resources,Civil Works,Open Tender,28396301,14,180,0,0.1731,🟢 Low
ocds-kjhdrl-2017_ICD_2880_1,2017_ICD_2880_1,Hydrotesting of Old Natural Gas Pipelines,Industries and Commerce Department,Repair and Maintenance Services,Open Tender,0,3,365,0,0.1707,🟢 Low
ocds-kjhdrl-2017_PWD_1765_1,2017_PWD_1765_1,BAL_KMP_11th_16-17_2A,Public Works Roads Department,Civil Works,Open Tender,69214000,0,180,0,0.164,🟢 Low
ocds-kjhdrl-2016_AP_1389_1,2016_AP_1389_1,Supply of Handheld GPS Device to Assam Police,Assam Police,Electronics Equipment,Open Tender,0,0,180,0,0.156,🟢 Low
ocds-kjhdrl-2016_BTC_1063_1,2016_BTC_1063_1,CONSTRUCTION OF INTER LOCKING CONCRETE BLOCK PAVEMENT ROAD FROM SILBARI TO GALAPRA VILLAGE UNDER AOP IN BTC FOR 2016-17,Bodoland Territorial Council-PWD,Civil Works,Open Tender,32423000,0,180,0,0.1552,🟢 Low
ocds-kjhdrl-2017_BTC_1792_4,2017_BTC_1792_4,TN_139_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,32548052,0,180,0,0.1552,🟢 Low
ocds-kjhdrl-2016_DoWR_1378_1,2016_DoWR_1378_1,IM at Garamsung,Department of Water Resources,Civil Works,Open Tender,7722000,1,180,0,0.1541,🟢 Low
ocds-kjhdrl-2016_DoWR_1393_1,2016_DoWR_1393_1,IM at Garumara,Department of Water Resources,Civil Works,Open Tender,7692449,1,180,0,0.1541,🟢 Low
ocds-kjhdrl-2017_BTC_1733_10,2017_BTC_1733_10,TN_136_10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9297806,1,180,0,0.1499,🟢 Low
ocds-kjhdrl-2016_SSA_1101_1,2016_SSA_1101_1,SUPPLY AND INSTALLATION OF DESKTOP COMPUTER  UPS AND PRINTER,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,40400000,2,90,0,0.1496,🟢 Low
ocds-kjhdrl-2016_DoWR_1180_1,2016_DoWR_1180_1,IM B/dyke Dizmore1,Department of Water Resources,Civil Works,Open Tender,6817494,18,180,0,0.1495,🟢 Low
ocds-kjhdrl-2016_DoWR_1432_1,2016_DoWR_1432_1,Sullungpk1,Department of Water Resources,Civil Works,Open Tender,8066911,1,180,0,0.149,🟢 Low
ocds-kjhdrl-2016_DoWR_1434_1,2016_DoWR_1434_1,Sullungpk2,Department of Water Resources,Civil Works,Open Tender,8179463,1,180,0,0.149,🟢 Low
ocds-kjhdrl-2016_HFWD_1187_1,2016_HFWD_1187_1,Thulium YAG Laser 150 watts,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,2,365,0,0.1435,🟢 Low
ocds-kjhdrl-2017_HFWD_1595_1,2017_HFWD_1595_1,supply and installation of echocardiography machine and TMT machine,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,3,365,0,0.1435,🟢 Low
ocds-kjhdrl-2017_HFWD_1587_1,2017_HFWD_1587_1,SUPPLY AND INSTALLATION OFTHULIUM YAG LASER FOR DEPARTMENT OF UROLOGY GMCH.,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,3,365,0,0.1435,🟢 Low
ocds-kjhdrl-2016_HFWD_1242_1,2016_HFWD_1242_1,SUPPLY AND INSTALLATION OF ECHOCARDIOGRAPHY MACHINE AND TMT MACHINE for GMCH.,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,11000000,3,365,0,0.1435,🟢 Low
ocds-kjhdrl-2016_DoWR_1179_1,2016_DoWR_1179_1,IM Moridhal 1,Department of Water Resources,Civil Works,Open Tender,3835736,22,180,0,0.1429,🟢 Low
ocds-kjhdrl-2016_SSA_1094_1,2016_SSA_1094_1,PROCUREMENT OF EVALUATION AND PRACTICE BOOK Plain FOR CLASS  VI TO VIII,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,49401164,5,90,0,0.1405,🟢 Low
ocds-kjhdrl-2016_DoWR_1459_1,2016_DoWR_1459_1,LaltugramSaptagrampk2,Department of Water Resources,Civil Works,Open Tender,731000,0,180,0,0.1399,🟢 Low
ocds-kjhdrl-2017_DoWR_1633_1,2017_DoWR_1633_1,Depota pk5 retender,Department of Water Resources,Civil Works,Open Tender,363780,11,180,0,0.1384,🟢 Low
ocds-kjhdrl-2016_SWD_1211_1,2016_SWD_1211_1,SUPPLY OF RICE AND MIXED PULSE BASED MICRONUTRIENT FORTIFIED ENERGY DENSE FOOD (ISI CERTIFIED) to 14082 AWCs and 1062 Mini AWCs,Social Welfare Department,Food Products,Open Tender,42081156,7,45,0,0.1312,🟢 Low
ocds-kjhdrl-2017_BTC_1727_16,2017_BTC_1727_16,BTC/AOP/2016-17/97,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7927951,1,180,0,0.1303,🟢 Low
ocds-kjhdrl-2017_BTC_1733_11,2017_BTC_1733_11,TN_136_11,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8127025,1,180,0,0.1303,🟢 Low
ocds-kjhdrl-2016_GHC_1243_1,2016_GHC_1243_1,"Supply, Installation and maintenance of approximately 134 nos. of Digital Photocopier machines with ARDF facility in various Court complexes of Assam",Gauhati High Court - Guwahati,Electronics Equipment,Open Tender,0,0,180,0,0.1262,🟢 Low
ocds-kjhdrl-2016_AP_1362_1,2016_AP_1362_1,Supply of DSMD to Assam Police,Assam Police,Miscellaneous Goods,Open Tender,0,0,180,0,0.1239,🟢 Low
ocds-kjhdrl-2016_AP_1351_1,2016_AP_1351_1,Supply of DSMD to Assam Police,Assam Police,Miscellaneous Goods,Open Tender,0,0,180,0,0.1239,🟢 Low
ocds-kjhdrl-2016_DAASC_1018_1,2016_DAASC_1018_1,THE SUPPLY OF MINOR TOOLS and AGRIL IMPLEMENTS,Directorate of Agriculture and Assam Seed Corporation,Miscellaneous Goods,Open Tender,0,0,90,0,0.1219,🟢 Low
ocds-kjhdrl-2016_ICD_1245_1,2016_ICD_1245_1,Cleaning of Natural Gas Pipeline by Gas Pigging,Industries and Commerce Department,Oil/Gas,Open Tender,0,2,365,0,0.1219,🟢 Low
ocds-kjhdrl-2016_DAASC_1015_1,2016_DAASC_1015_1,THE SUPPLY OF PLANTING MATERIAL PLANTS GRAFTS and  HYBRID SEEDS OF VEGETABLES Group-C,Directorate of Agriculture and Assam Seed Corporation,Miscellaneous Goods,Open Tender,0,0,90,0,0.1219,🟢 Low
ocds-kjhdrl-2016_SSA_1217_1,2016_SSA_1217_1,Supply of Evaluation and Practice Book for class iii to class V Plain,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,34882120,7,90,0,0.1186,🟢 Low
ocds-kjhdrl-2016_SSA_1003_1,2016_SSA_1003_1,Supply of Stationery,Axom Sarba Siksha Abhijan Mission,Stationery,Open Tender,1500000,4,60,0,0.1183,🟢 Low
ocds-kjhdrl-2016_BTC_1085_7,2016_BTC_1085_7,BTC/AOP/2016-17/12,Bodoland Territorial Council-PWD,Civil Works,Open Tender,38513971,0,180,0,0.1183,🟢 Low
ocds-kjhdrl-2016_SSA_1218_1,2016_SSA_1218_1,Supply of Evaluation and Practice Book for class iii to class V Single Line,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,38370332,7,90,0,0.1169,🟢 Low
ocds-kjhdrl-2017_HE_2592_2,2017_HE_2592_2,E-TENDER IN TWO BIDS SYSTEM FOR SUPPLY OF FURNITURE Etc. ATPANDIT DEEN DAYAL UPADHYAYA MODEL DEGREE COLLEGE BIHALI,Department of Higher Education,Furniture/ Fixture,Open Tender,0,9,30,0,0.1128,🟢 Low
ocds-kjhdrl-2017_DoWR_3724_1,2017_DoWR_3724_1,R/S to the B/Dyke on R/B of river  Brahmaputra,Department of Water Resources,Civil Works,Open Tender,32140284,0,180,0,0.1126,🟢 Low
ocds-kjhdrl-2016_DOT_1139_2,2016_DOT_1139_2,"Sasoni Merbeel Eco-Tourism Project, Dibrugarh",Department of Tourism,Civil Works - Others,Open Tender,19832569,0,225,0,0.112,🟢 Low
ocds-kjhdrl-2016_GHC_1132_1,2016_GHC_1132_1,"SCANNING/DIGITIZING THE CASE RECORDS OF THE DISTRICT COURTS OF ASSAM CONSISTING OF APPROX. 24,00,00,000 PAGES ON TURNKEY BASIS",Gauhati High Court - Guwahati,Information Technology,Open Tender,0,0,180,0,0.1106,🟢 Low
ocds-kjhdrl-2016_SSA_1095_1,2016_SSA_1095_1,PROCUREMENT OF EVALUATION AND PRACTICE BOOK Single Line and Plain FOR CLASS  VI TO VIII,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,55576310,4,90,0,0.1103,🟢 Low
ocds-kjhdrl-2016_SSA_1133_1,2016_SSA_1133_1,Supply of Office Stationery,Axom Sarba Siksha Abhijan Mission,Miscellaneous Goods,Open Tender,1500000,3,60,0,0.1056,🟢 Low
ocds-kjhdrl-2016_SWD_1209_1,2016_SWD_1209_1,SUPPLY OF RICE AND MIXED PULSE BASED MICRONUTRIENT FORTIFIED ENERGY DENSE FOOD (ISI CERTIFIED) to 11762 AWCs and 1042 Mini AWCs,Social Welfare Department,Food Products,Open Tender,36054681,8,45,0,0.102,🟢 Low
ocds-kjhdrl-2017_PWBNH_2392_1,2017_PWBNH_2392_1,"Construction of Temporary Pandals_Camps and Langar at Banshi Bagan Hill Top,   in connection with the Ambubasi mela for 2017 at Guwahati",Public Works Building and NH Department,Civil Works - Building,Open Tender,2669490,0,180,0,0.0993,🟢 Low
ocds-kjhdrl-2017_PWBNH_2393_1,2017_PWBNH_2393_1,Construction of Temporary Pandals_Camps and Langar at Pilimama opposite Banshi Bagan Field in connection with the Ambubasi mela for 2017 at Guwahati,Public Works Building and NH Department,Civil Works - Building,Open Tender,2263492,0,180,0,0.0993,🟢 Low
ocds-kjhdrl-2017_PWBNH_2390_1,2017_PWBNH_2390_1,Construction of Temporary Pandals_Camps and Langar at Old Railway Station at Pandu   in connection with the Ambubasi mela for 2017 at Guwahati,Public Works Building and NH Department,Civil Works - Building,Open Tender,2983051,0,180,0,0.0993,🟢 Low
ocds-kjhdrl-2016_DOT_963_1,2016_DOT_963_1,Manas - Pobitora - Nameri- Kaziranga- Dibru Saikhowa as Wild Life Circuit in Assam under Swadesh Darshan NA Project at Pobitora,Department of Tourism,Composite Works,Open Tender,134284741,5,225,0,0.0956,🟢 Low
ocds-kjhdrl-2017_SCD_2011_2,2017_SCD_2011_2,"Integrated Marshy Land Development and Decongestion work at Bothabeel, (Group-10)",Soil Conservation Department,Civil Works,Open Tender,3557968,16,225,0,0.0943,🟢 Low
ocds-kjhdrl-2016_PWBNH_1055_1,2016_PWBNH_1055_1,Assam Bhawan Bangalore Balance work,Public Works Building and NH Department,Civil Works - Building,Open Tender,168722500,4,180,0,0.092,🟢 Low
ocds-kjhdrl-2017_PWBNH_4123_1,2017_PWBNH_4123_1,"Construction of Integrated Office -cum- Residential Building in Majuli, Assam (Phase-I) Group-II (D.C.Office Majuli -Food and Civil Supplies and Superintendent of Excise)",Public Works Building and NH Department,Civil Works - Building,Open Tender,194589065,3,180,0,0.0894,🟢 Low
ocds-kjhdrl-2016_GHC_1251_1,2016_GHC_1251_1,"Scanning/digitizing the case records of the District Courts of Assam consisting of approximately 1,00,00,000 pages per district on turnkey basis",Gauhati High Court - Guwahati,Information Technology,Open Tender,0,12,180,0,0.0843,🟢 Low
ocds-kjhdrl-2016_SSA_1098_1,2016_SSA_1098_1,SUPPLY OF SCHOOL BAGS FOR MADRASSA,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,18000000,7,90,0,0.0832,🟢 Low
ocds-kjhdrl-2016_SSA_1099_1,2016_SSA_1099_1,SUPPLY OF SCHOOL BAGS FOR NRSTC FRESH and SEASONAL HOSTEL BIDDING,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,17000000,7,90,0,0.0832,🟢 Low
ocds-kjhdrl-2017_DoWR_2005_1,2017_DoWR_2005_1,Ahatguripk2,Department of Water Resources,Civil Works,Open Tender,5042370,19,180,0,0.0816,🟢 Low
ocds-kjhdrl-2017_PWBNH_1731_1,2017_PWBNH_1731_1,Balance work of Construction of Veterinary Hospital Complex at Bhakatpara under RIDF XVIII Package No.65 Darrang Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,3504295,0,180,0,0.0812,🟢 Low
ocds-kjhdrl-2016_ICD_1004_1,2016_ICD_1004_1,Construction of Boundary Wall,Industries and Commerce Department,Civil Works,Open Tender,4851079,11,120,0,0.0775,🟢 Low
ocds-kjhdrl-2017_RMSA_2003_1,2017_RMSA_2003_1,SHORT NOTICE INVITING e-TENDER (SNIT) FOR SELECTION OF MANUFACTURERS/FIRMS FOR SUPPLY OF SCIENCE AND MATHEMATICS KITS,Rashtriya Madhyamik Siksha Abhijan,Miscellaneous Goods,Open Tender,4400000,4,45,0,0.0744,🟢 Low
ocds-kjhdrl-2017_DoWR_1961_1,2017_DoWR_1961_1,I.M to save Rangia Town,Department of Water Resources,Civil Works,Open Tender,45609976,7,180,0,0.0742,🟢 Low
ocds-kjhdrl-2017_PWBNH_1585_1,2017_PWBNH_1585_1,"Development of Kalaguru Bishnu Rabha Cultural and Sports Complex in Bindhakata High School, Chabua in Dibrugarh District,Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,57050000,0,180,0,0.0742,🟢 Low
ocds-kjhdrl-2016_SSA_1215_1,2016_SSA_1215_1,SUPPLY AND INSTALLATION OF DESKTOP COMPUTER  UPS AND PRINTER,Axom Sarba Siksha Abhijan Mission,Computer- H/W,Open Tender,40400000,2,90,0,0.0692,🟢 Low
ocds-kjhdrl-2017_SCD_1976_3,2017_SCD_1976_3,"Integrated Marshy Land Development and Decongestion work at Bothabeel, (Group-10)",Soil Conservation Department,Civil Works,Open Tender,3557968,0,225,0,0.0686,🟢 Low
ocds-kjhdrl-2016_SWD_1204_1,2016_SWD_1204_1,Medicine Kits to 23631 AWCs and 1820 Mini AWCs,Social Welfare Department,Medicines,Open Tender,24541000,8,45,0,0.0669,🟢 Low
ocds-kjhdrl-2016_SSA_1103_1,2016_SSA_1103_1,PRINTING and SUPPLY OF SIKHON PUTHI UP IN ASSAMESE BENGALI BODO AND ENGLISH VERSION,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,2600000,6,90,0,0.0665,🟢 Low
ocds-kjhdrl-2016_APHC_1042_1,2016_APHC_1042_1,"Construction of 2-storied RCC Police Station Building with Boundary Wall, Fencing and Gate etc.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7983132,0,60,0,0.0651,🟢 Low
ocds-kjhdrl-2016_APHC_1043_1,2016_APHC_1043_1,"Construction of 2-storied RCC Police Station Building with Boundary Wall, Fencing and Gate etc.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7983132,0,60,0,0.0651,🟢 Low
ocds-kjhdrl-2017_NHM_1987_1,2017_NHM_1987_1,TENDER FOR HIRING PRIVATE SECURITY SERVICE,National Health Mission,Security System,Open Tender,3000000,6,90,0,0.0623,🟢 Low
ocds-kjhdrl-2017_PWBNH_2857_1,2017_PWBNH_2857_1,"Construction of Double      Storied R.C.C. Barrack for  150 inmates at Central Jail, Silchar",Public Works Building and NH Department,Civil Works - Building,Open Tender,13300400,0,180,0,0.0618,🟢 Low
ocds-kjhdrl-2017_FD_2874_1,2017_FD_2874_1,"Establishment of State Brood Bank Farm _Central Assam_ at Hazara Fish Seed Farm, Sonitpur",Department of Fisheries,Civil Works,Open Tender,29380830,0,180,0,0.0616,🟢 Low
ocds-kjhdrl-2016_SSA_1163_1,2016_SSA_1163_1,Printing and Supply of MDM Calaendar,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,10000000,8,90,0,0.0613,🟢 Low
ocds-kjhdrl-2016_DoWR_1493_1,2016_DoWR_1493_1,Bamunipampk9(2015-16),Department of Water Resources,Civil Works,Open Tender,62784,2,180,0,0.0607,🟢 Low
ocds-kjhdrl-2017_HE_2592_3,2017_HE_2592_3,E-TENDER IN TWO BIDS SYSTEM FOR SUPPLY OF FURNITURE Etc. ATPANDIT DEEN DAYAL UPADHYAYA MODEL DEGREE COLLEGE  DALGAON,Department of Higher Education,Furniture/ Fixture,Open Tender,0,8,30,0,0.0605,🟢 Low
ocds-kjhdrl-2017_ICD_2042_1,2017_ICD_2042_1,SUPPLY INSTALLATION COMMISSIONING TEA MACHINERY AT ATCL GARDENS,Industries and Commerce Department,Machineries,Open Tender,0,10,120,0,0.0605,🟢 Low
ocds-kjhdrl-2017_ICD_1813_1,2017_ICD_1813_1,Supply of MDPE Fittings,Industries and Commerce Department,Supply of Materials,Open Tender,20000000,2,180,0,0.0599,🟢 Low
ocds-kjhdrl-2016_ICD_1312_1,2016_ICD_1312_1,SUPPLY OF MDPE FITTINGS,Industries and Commerce Department,Supply of Materials,Open Tender,20000000,2,180,0,0.0599,🟢 Low
ocds-kjhdrl-2016_SSA_1033_1,2016_SSA_1033_1,Additional Functionality Development in CRCC Academic Monitoring (CAM) software system,Axom Sarba Siksha Abhijan Mission,Information Technology,Open Tender,3000000,3,60,0,0.0592,🟢 Low
ocds-kjhdrl-2017_SCD_1976_2,2017_SCD_1976_2,Land Reclamation with Marshy Land Development Project at Phulpanichigajan (Group-A ),Soil Conservation Department,Civil Works,Open Tender,6292750,0,225,0,0.0582,🟢 Low
ocds-kjhdrl-2017_APDCL_4131_1,2017_APDCL_4131_1,DDU/II/XII/REDB/KARBI,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,77100000,2,180,0,0.058,🟢 Low
ocds-kjhdrl-2016_DOT_957_1,2016_DOT_957_1,Tea Museum at Dibrugarh,Department of Tourism,Civil Works - Building,Open Tender,31061178,0,225,0,0.0559,🟢 Low
ocds-kjhdrl-2016_PNRD_1289_1,2016_PNRD_1289_1,EOI for conducting the selection procedure for different posts under Panchayat and Rural Development department Assam,Principal Secretary- P and RD- Assam Secretariat,Miscellaneous Services,Open Tender,15000000,4,90,0,0.054,🟢 Low
ocds-kjhdrl-2017_PWBNH_2394_1,2017_PWBNH_2394_1,"Construction of Temporary Pandals_Camps and Langar at Naharbari Hill Top,   in connection with the Ambubasi mela for 2017 at Guwahati",Public Works Building and NH Department,Civil Works - Building,Open Tender,5302070,0,180,0,0.0539,🟢 Low
ocds-kjhdrl-2017_PWBNH_2389_1,2017_PWBNH_2389_1,"Construction of Temporary Pandals_Camps and Langar at Kamakhaya Railway Station,   in connection with the Ambubasi mela for 2017 at Guwahati",Public Works Building and NH Department,Civil Works - Building,Open Tender,5367826,0,180,0,0.0539,🟢 Low
ocds-kjhdrl-2017_PWD_1592_3,2017_PWD_1592_3,Kamrup/RIDF-XXII/11,Public Works Roads Department,Civil Works,Open Tender,100258000,2,180,0,0.0538,🟢 Low
ocds-kjhdrl-2017_ASAMB_1582_1,2017_ASAMB_1582_1,"CONSTRUCTION OF RCC MARKET COMPLEX BUILDING (3 STORIED PROVISIONS) AT PMY, UPARHALI, KAMRUP.",Assam State Agricultural Marketing Board,Construction Works,Open Tender,4567468,4,365,0,0.0538,🟢 Low
ocds-kjhdrl-2016_BTC_1315_5,2016_BTC_1315_5,BTC/SA(15-16)/RD-1294,Bodoland Territorial Council-PWD,Civil Works,Open Tender,50000000,3,180,0,0.053,🟢 Low
ocds-kjhdrl-2017_DoWR_1656_1,2017_DoWR_1656_1,Immediate measures to Dyke along Right Bank,Department of Water Resources,Civil Works,Open Tender,23981082,0,180,0,0.053,🟢 Low
ocds-kjhdrl-2017_SCD_1976_1,2017_SCD_1976_1,"Muwamari Land Development and Water Harvesting Project, (Group-A)",Soil Conservation Department,Civil Works,Open Tender,6630000,0,225,0,0.0528,🟢 Low
ocds-kjhdrl-2016_PHED_1079_2,2016_PHED_1079_2,PKG_02 SUPPPKG_02 SUPPLY DELIVERY INSTALLATION OF STAND ALONE COMMUNITY WATER PURIFICATION PLANT WITH SOLAR PUMPS SET FITTED WITH TUBEWELL ETC  IN JORHAT AND NAGAON DISTRICT OF ASSAM IN BARPETA AND DHUBRI DISTRICT OF ASSAM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,37773000,10,60,0,0.0527,🟢 Low
ocds-kjhdrl-2017_HE_2592_4,2017_HE_2592_4,E-TENDER IN TWO BIDS SYSTEM FOR SUPPLY OF FURNITURE Etc. ATPANDIT DEEN DAYAL UPADHYAYA MODEL DEGREE COLLEGE  ERALIGOOL,Department of Higher Education,Furniture/ Fixture,Open Tender,0,7,30,0,0.0525,🟢 Low
ocds-kjhdrl-2017_HE_2592_5,2017_HE_2592_5,E-TENDER IN TWO BIDS SYSTEM FOR SUPPLY OF FURNITURE Etc. ATPANDIT DEEN DAYAL UPADHYAYA MODEL DEGREE COLLEGE  TULUNGIA,Department of Higher Education,Furniture/ Fixture,Open Tender,0,7,30,0,0.0525,🟢 Low
ocds-kjhdrl-2017_HE_2592_1,2017_HE_2592_1,E-TENDER IN TWO BIDS SYSTEM FOR SUPPLY OF FURNITURE Etc. ATPANDIT DEEN DAYAL UPADHYAYA MODEL DEGREE COLLEGE AMJONGA,Department of Higher Education,Furniture/ Fixture,Open Tender,0,7,30,0,0.0525,🟢 Low
ocds-kjhdrl-2017_WPTBC_2377_1,2017_WPTBC_2377_1,Proposed Construction of  Tourist Lodge (Sadia Bhawan) at Shantipur,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,9270079,0,180,0,0.0522,🟢 Low
