ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_FCS_2477_1,2017_FCS_2477_1,E-tender for handling and transport contract under NFSA of Dibrugarh,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,0,8,365,0,0.0937,🟢 Low
ocds-kjhdrl-2017_PHED_2778_1,2017_PHED_2778_1,pkg1supply of Ferric Alum,Public Health Engineering Department,Miscellaneous Goods,Open Tender,8000000,8,60,0,0.0934,🟢 Low
ocds-kjhdrl-2017_PHED_2499_1,2017_PHED_2499_1,SUPPLY_OF_ FERRIC_ALUM,Public Health Engineering Department,Miscellaneous Goods,Open Tender,8000000,8,60,0,0.0934,🟢 Low
ocds-kjhdrl-2018_BoTC_6062_1,2018_BoTC_6062_1,Construction of Road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,4280312,0,180,0,0.0928,🟢 Low
ocds-kjhdrl-2017_WMDD_3256_1,2017_WMDD_3256_1,"Supply of Tractor, Trailer and Rotavator for the year 2017-18",Welfare of Minorities Development Department,Farm Machinery and Equipments,Open Tender,48720000,13,180,0,0.0923,🟢 Low
ocds-kjhdrl-2017_PHED_2779_4,2017_PHED_2779_4,pkg 4  Supply of Bleaching Powder,Public Health Engineering Department,Miscellaneous Goods,Open Tender,2900000,6,60,0,0.0921,🟢 Low
ocds-kjhdrl-2017_PHED_2779_1,2017_PHED_2779_1,pkg 1 Supply of Bleaching Powder,Public Health Engineering Department,Miscellaneous Goods,Open Tender,2900000,6,60,0,0.0921,🟢 Low
ocds-kjhdrl-2017_ID_4571_1,2017_ID_4571_1,Construction of Field Channel,Irrigation Department,Civil Works,Open Tender,45000000,6,180,0,0.092,🟢 Low
ocds-kjhdrl-2017_RMSA_4650_7,2017_RMSA_4650_7,Construction of various civil works interventions for strengthening of 7 existing Secondary School at SUBHASH HIGH SCHOOL AT R K NAGAR BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_7,2017_RMSA_3854_7,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT JAFARGARH EXTD HIGHER SECONDARY SCHOOL AT PATHERKANDI BLOCK,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_9,2017_RMSA_3854_9,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT TUKERBAZAR HIGH SCHOOL AT PATHERKANDI BLOCK IN KARIMGANJ DI,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_10,2017_RMSA_3854_10,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT CHANNIGHAT HIGH SCHOOL AT R K NAGAR BLOCK IN KARIMGANJ DIST,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_4650_6,2017_RMSA_4650_6,Construction of various civil works interventions for strengthening of 7 existing Secondary School at CHERAGI VIDYAPITH HIGH SCHOOL AT R K NAGAR BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2018_BoTC_8796_1,2018_BoTC_8796_1,Construction of Kajalgaon Town Committee Office Building,Bodoland Territorial Council,Civil Works - Building,Open Tender,13737500,3,365,0,0.0905,🟢 Low
ocds-kjhdrl-2018_PWD_5878_1,2018_PWD_5878_1,SE/NLRC/T/2017-18,Public Works Roads Department,Construction Works,Open Tender,2996829,10,180,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_11,2017_RMSA_3854_11,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT CHERAGI VIDYAPITH AT R K NAGAR BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_12,2017_RMSA_3854_12,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT SUBHASH HIGH SCHOOL AT R K NAGAR BLOCK IN KARIMGANJ DISTRIC,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_4650_5,2017_RMSA_4650_5,Construction of various civil works interventions for strengthening of 7 existing Secondary School at CHANNIGHAT HIGH SCHOOL AT R K NAGAR BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_8,2017_RMSA_3854_8,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT M. A. CHOUDHURY MEMORIAL HIGH SCHOOL AT PATHERKANDI BLOCK I,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_2,2017_RMSA_3854_2,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT NEHRU HIGHER SECONDARY SCHOOL AT RAJA BAZAR BLOCK IN CACHAR,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,225,0,0.0905,🟢 Low
ocds-kjhdrl-2017_ID_1529_1,2017_ID_1529_1,Construction of Field Channel at different Chainages alonwith related structures,Irrigation Department,Civil Works,Open Tender,2500000,6,75,0,0.0899,🟢 Low
ocds-kjhdrl-2018_GMC_6603_1,2018_GMC_6603_1,Bid for Providing Manpower for operation and maintenance of Water Pumps and supply including fitting fixing of Accessories,Guwahati Municipal Corporation,Pumps/Motors,Open Tender,6699000,2,365,0,0.0893,🟢 Low
ocds-kjhdrl-2018_DoIT_5066_1,2018_DoIT_5066_1,Event Management BLF2018,Principal Secretary-Department of Information Technology,Miscellaneous Services,Open Tender,4000000,5,30,0,0.0893,🟢 Low
ocds-kjhdrl-2017_ICD_3364_1,2017_ICD_3364_1,Upgradation of approach road at IGC Balipara,Industries and Commerce Department,Civil Works – Roads,Open Tender,20415000,8,90,0,0.0893,🟢 Low
ocds-kjhdrl-2018_BoTC_6067_1,2018_BoTC_6067_1,Improvement of Paharpur Gaurangtari Road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,4818859,0,180,0,0.0888,🟢 Low
ocds-kjhdrl-2018_BoTC_6069_1,2018_BoTC_6069_1,Improvement of Nayakgaon - Shikatary Road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,4778865,0,180,0,0.0888,🟢 Low
ocds-kjhdrl-2017_HB_1691_3,2017_HB_1691_3,Supply of Dietary articles to the Jails of Assam during the Financial Year 2017-18 Z-1Grp-D,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1691_1,2017_HB_1691_1,Supply of Dietary articles to the Jails of Assam during the Financial Year 2017-18 Z-1Grp-B,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1692_5,2017_HB_1692_5,Supply for Dietary articles for the Jails of Assam during the Financial Year 2017-18 for Zone 5 Group B,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2018_PWD_6417_1,2018_PWD_6417_1,PNGB Road from West Nambari Gotanagar,Public Works Roads Department,Civil Works – Roads,Open Tender,57680000,3,180,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1691_4,2017_HB_1691_4,Supply of Dietary articles to the Jails of Assam during the Financial Year 2017-18 Z-2Grp-A,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1691_2,2017_HB_1691_2,Supply of Dietary articles to the Jails of Assam during the Financial Year 2017-18 Z-1Grp-C,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1692_3,2017_HB_1692_3,Supply for Dietary articles for the Jails of Assam during the Financial Year 2017-18 for Zone 5 Group A,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2018_HB_5081_1,2018_HB_5081_1,"Supply, Installation and Commissioning of Diesel Generator Set for the Jails of Assam.",Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_CD_3222_1,2017_CD_3222_1,Renovation and upgradation and new creation of ware house at Bongaigaon,Cooperation Department,Civil Works,Open Tender,79931619,0,180,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1692_8,2017_HB_1692_8,Supply for Dietary articles for the Jails of Assam during the Financial Year 2017-18 for Zone 5 Group D,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1692_7,2017_HB_1692_7,Supply for Dietary articles for the Jails of Assam during the Financial Year 2017-18 for Zone 5 Group C,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1691_7,2017_HB_1691_7,Supply of Dietary articles to the Jails of Assam during the Financial Year 2017-18 Z-2Grp-D,Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_HB_1692_9,2017_HB_1692_9,"Supply for Dietary articles for the Jails of Assam during the Financial Year 2017-18 for Zone 4(Group A), Dry ration",Home B,Miscellaneous Goods,Open Tender,0,4,365,0,0.0875,🟢 Low
ocds-kjhdrl-2017_AP_4598_1,2017_AP_4598_1,Supply of Cotton Gaverdin Cloth,Assam Police,Uniforms/Curtains/Clothes,Open Tender,0,3,365,0,0.0871,🟢 Low
ocds-kjhdrl-2017_DoWR_3908_1,2017_DoWR_3908_1,AE Bihudubi- State Plan,Department of Water Resources,Civil Works,Open Tender,29999983,12,180,0,0.0863,🟢 Low
ocds-kjhdrl-2017_HFWD_3510_1,2017_HFWD_3510_1,RFP FROM SHORTLISTED FIRM,Health and Family Welfare Department,Consultancy,Limited,10000000,2,365,0,0.0858,🟢 Low
ocds-kjhdrl-2017_NHM_4591_1,2017_NHM_4591_1,Request for Proposal for Atomic Energy Regulatory Board (AERB) Certification Facilitation at different Public Health Facilities,National Health Mission,Miscellaneous Services,Open Tender,100000000,2,180,0,0.0855,🟢 Low
ocds-kjhdrl-2018_DoIT_5067_1,2018_DoIT_5067_1,Publicity and Branding BLF2018,Principal Secretary-Department of Information Technology,Miscellaneous Works,Open Tender,4200000,5,30,0,0.0848,🟢 Low
ocds-kjhdrl-2018_PWBNH_6539_1,2018_PWBNH_6539_1,"Construction of Farmers Training cum Research Centre at Patharughat under Untied Fund, 2016-17",Public Works Building and NH Department,Civil Works - Building,Open Tender,18510476,0,180,0,0.0844,🟢 Low
ocds-kjhdrl-2017_PWBNH_3885_1,2017_PWBNH_3885_1,"Construction of Chief Judicial Magistrate Court Building  (RCC  three storied Building with five storied Provision) at Darrang, Mangaldoi",Public Works Building and NH Department,Civil Works - Building,Open Tender,66852897,7,180,0,0.0843,🟢 Low
ocds-kjhdrl-2017_APDCL_3397_1,2017_APDCL_3397_1,DDU/II/VEI/DHB-02,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,107100000,4,180,0,0.0839,🟢 Low
ocds-kjhdrl-2017_HFWD_1507_11,2017_HFWD_1507_11,IEC Materials and Printing Materials For Pkg10,Health and Family Welfare Department,Publishing/Printing,Open Tender,0,4,365,0,0.0833,🟢 Low
ocds-kjhdrl-2017_HFWD_1507_8,2017_HFWD_1507_8,IEC Materials and Printing Materials For Pkg9,Health and Family Welfare Department,Publishing/Printing,Open Tender,0,4,365,0,0.0833,🟢 Low
ocds-kjhdrl-2017_BoTC_3689_1,2017_BoTC_3689_1,Supply of Certified Potato Seeds (Tubers),Bodoland Territorial Council,Crop Products,Open Tender,30000000,5,90,0,0.083,🟢 Low
ocds-kjhdrl-2018_ICD_6464_1,2018_ICD_6464_1,TENDER FOR DEMAND ASSESSMENT PREPARATION OF DETAILED FEASIBILITY REPORT AND BID DOCUMENTS FOR PNGRB BIDDING FOR CITY GAS DISTRIBUTION NETWORK FOR CACHAR HAILAKANDI AND KARIMGANJ,Industries and Commerce Department,Consultancy,Open Tender,0,4,365,0,0.0827,🟢 Low
ocds-kjhdrl-2017_PWBNH_3193_1,2017_PWBNH_3193_1,Construction of two nos ADC Qtrs at Mushalpur DC Office Campus at Baksa District,Public Works Building and NH Department,Civil Works - Building,Open Tender,4950500,0,180,0,0.0826,🟢 Low
ocds-kjhdrl-2017_FCS_2065_1,2017_FCS_2065_1,Handling and Transport Contractor and Fixation of Rate,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Services,Open Tender,0,6,365,0,0.0815,🟢 Low
ocds-kjhdrl-2017_APHC_3931_1,2017_APHC_3931_1,Development of Thana,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,34781751,7,60,0,0.0813,🟢 Low
ocds-kjhdrl-2017_SSA_2775_1,2017_SSA_2775_1,"Supply of computer consumable, software,peripheral and accessories",Axom Sarba Siksha Abhijan Mission,Computer- H/W,Open Tender,1000000,2,90,0,0.0806,🟢 Low
ocds-kjhdrl-2018_CT_5230_1,2018_CT_5230_1,Supply and Installation  of CCTV.,Commissionerate Of Transport,Farm Machinery and Equipments,Open Tender,4000000,8,90,0,0.0803,🟢 Low
ocds-kjhdrl-2017_DoWR_4203_1,2017_DoWR_4203_1,Deochalli hill  Pk4,Department of Water Resources,Civil Works,Open Tender,898839,13,180,0,0.0798,🟢 Low
ocds-kjhdrl-2017_ID_4571_14,2017_ID_4571_14,Construction of Field Channel,Irrigation Department,Civil Works,Open Tender,27000000,10,180,0,0.0792,🟢 Low
ocds-kjhdrl-2017_WPTBC_3305_1,2017_WPTBC_3305_1,SUPPLY OF TRACTOR WITH ACCESSORIES AND IMPLEMENTS FOR THE YEAR 2017-18,Welfare of Plain Tribes and Backward Classes,Farm Machinery and Equipments,Open Tender,0,12,187,0,0.0789,🟢 Low
ocds-kjhdrl-2017_PHED_2509_5,2017_PHED_2509_5,pkg5_supply_of_Bleachingpowder,Public Health Engineering Department,Miscellaneous Goods,Open Tender,1500000,4,60,0,0.0789,🟢 Low
ocds-kjhdrl-2017_APDCL_3633_1,2017_APDCL_3633_1,DDU/II/XII/REDB/KARBI (Re-tender),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,99500000,3,180,0,0.0783,🟢 Low
ocds-kjhdrl-2017_PWD_3233_11,2017_PWD_3233_11,Jorhat/RIDF-XXIII/04,Public Works Roads Department,Civil Works,Open Tender,1956000,0,180,0,0.0776,🟢 Low
ocds-kjhdrl-2018_PWD_9222_2,2018_PWD_9222_2,"Renovation/Repair of District ATMA Offices at Sonitpur,Darrang,Nagaon,Karbi Anglong,Morigaon and Lakimpur",Public Works Roads Department,Civil Works,Open Tender,4200000,2,45,0,0.0757,🟢 Low
ocds-kjhdrl-2018_PWD_5062_5,2018_PWD_5062_5,SE/SIL/7/AP,Public Works Roads Department,Civil Works,Open Tender,2784300,0,180,0,0.0755,🟢 Low
ocds-kjhdrl-2017_PWD_3985_10,2017_PWD_3985_10,Sibsagar-SOPD(G)/17-18/01,Public Works Roads Department,Civil Works,Open Tender,3037800,0,180,0,0.0755,🟢 Low
ocds-kjhdrl-2017_ICD_2222_6,2017_ICD_2222_6,Setting up of Project Management Unit(PMU) under EODB at DICC office Kokrajhar Gr6,Industries and Commerce Department,Civil Works,Open Tender,1956951,0,180,0,0.0754,🟢 Low
ocds-kjhdrl-2017_BoTC_3692_1,2017_BoTC_3692_1,Supply of Hybrid Maize Seeds,Bodoland Territorial Council,Crop Products,Open Tender,15000000,3,90,0,0.0752,🟢 Low
ocds-kjhdrl-2017_PNRD_2536_1,2017_PNRD_2536_1,Hiring an Agency for Implementing MKSP under ASRLM,Principal Secretary- P and RD- Assam Secretariat,Consultancy,Open Tender,0,9,90,0,0.0749,🟢 Low
ocds-kjhdrl-2018_FCS_8069_1,2018_FCS_8069_1,Handling and Transport Contractor and Fixation of Rate under NFSA 2013 of Kamrup Metropolitan District for the financial year 2018-19,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,0,6,365,0,0.0749,🟢 Low
ocds-kjhdrl-2017_ID_3663_1,2017_ID_3663_1,"Dhansiri Project Division(I), Canal-II,Canal B3M,GROUP VII",Irrigation Department,Civil Works,Open Tender,2084300,0,180,0,0.0747,🟢 Low
ocds-kjhdrl-2018_PWBNH_5979_1,2018_PWBNH_5979_1,Construction of Sadbhav Mandop at Dharmikhal (Palonghat  Block HQ) in Dholai LAC under MSDP 12TH Plan,Public Works Building and NH Department,Civil Works - Building,Open Tender,17928362,0,180,0,0.0746,🟢 Low
ocds-kjhdrl-2017_SSA_3331_1,2017_SSA_3331_1,Printing  Packaging and Supply of Question Paper,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,1500000,2,60,0,0.0738,🟢 Low
ocds-kjhdrl-2017_APDCL_3437_1,2017_APDCL_3437_1,DDU/II/VEI/KAM-01,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,109000000,2,180,0,0.0721,🟢 Low
ocds-kjhdrl-2017_RMSA_2900_1,2017_RMSA_2900_1,eTender for Purchase of Office Stationery,Rashtriya Madhyamik Siksha Abhijan,Stationery,Open Tender,1500000,5,90,0,0.0721,🟢 Low
ocds-kjhdrl-2018_BTCWR_5506_1,2018_BTCWR_5506_1,"A/E measeures to protect Taisoguri, Garlajhar, Laokriguri and Santikunja from the erosion of Taklai river on L/B",Bodoland Territorial Council-WRD,Civil Works,Open Tender,39711979,2,60,0,0.072,🟢 Low
ocds-kjhdrl-2018_ICD_10163_1,2018_ICD_10163_1,Procurement of 1/2 inch GI Pipe,Industries and Commerce Department,Supply of Materials,Open Tender,0,4,365,0,0.0719,🟢 Low
ocds-kjhdrl-2017_WPTBC_3641_1,2017_WPTBC_3641_1,1. GCI Sheet 2.SHTW,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0,8,365,0,0.0719,🟢 Low
ocds-kjhdrl-2017_ID_4571_6,2017_ID_4571_6,Construction of Field Channel,Irrigation Department,Civil Works,Open Tender,17000000,12,180,0,0.071,🟢 Low
ocds-kjhdrl-2017_PWD_3233_10,2017_PWD_3233_10,Jorhat/RIDF-XXIII/03,Public Works Roads Department,Civil Works,Open Tender,3224000,0,180,0,0.0702,🟢 Low
ocds-kjhdrl-2017_MMD_3681_1,2017_MMD_3681_1,Notice Inving quotation for Total Station Survey Instrument,Mines  and Minerals Department,Machineries,Open Tender,600000,3,180,0,0.0696,🟢 Low
ocds-kjhdrl-2017_PWBNH_4427_1,2017_PWBNH_4427_1,"Construction of Double Storied R.C.C. Barrack for 150 inmates at Central Jail, Silchar",Public Works Building and NH Department,Civil Works - Building,Open Tender,13300400,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2018_PWBNH_5174_1,2018_PWBNH_5174_1,Construction of Additional RCC Barrack G 2 for CRPF at Raj Bhawan Complex Guwahati 1,Public Works Building and NH Department,Civil Works - Building,Open Tender,9403070,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2018_PWBNH_5010_1,2018_PWBNH_5010_1,Construction of PHC Building at Nagrabazar under MSDP 12th Plan in Karimganj District,Public Works Building and NH Department,Civil Works - Building,Open Tender,6185793,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2018_PWBNH_5004_1,2018_PWBNH_5004_1,Construction of PHC Building at Kurtikuchi under MSDP 12 th Plan in Karimganj District,Public Works Building and NH Department,Civil Works - Building,Open Tender,6185793,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2017_PWBNH_2528_1,2017_PWBNH_2528_1,Implementation of Scheme under construction of BOP for Development Inter-state Border Areas during 2014-2015    at Huloonguri in Jorhat district.,Public Works Building and NH Department,Civil Works - Building,Open Tender,9790678,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2018_PWBNH_5344_1,2018_PWBNH_5344_1,"Construction of Double      Storied R.C.C. Barrack for  150 inmates at Central Jail, Silchar",Public Works Building and NH Department,Civil Works - Building,Open Tender,13300400,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2018_PWBNH_5110_1,2018_PWBNH_5110_1,Repair/Renovation of Boys Hostel-1,Public Works Building and NH Department,Civil Works - Building,Open Tender,8683647,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2017_PWBNH_2395_1,2017_PWBNH_2395_1,Construction of Temporary Pandals_Camps and Langar at Baripara School Field  in connection with the Ambubasi mela for 2017 at Guwahati,Public Works Building and NH Department,Civil Works - Building,Open Tender,6461609,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2018_PWBNH_5987_1,2018_PWBNH_5987_1,Construction of New School Building at Dungripar Dayal M.E.School (Excluding Brick Boundary Wall) under MSDP 12TH Plan,Public Works Building and NH Department,Civil Works - Building,Open Tender,12962935,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2018_PWBNH_6105_1,2018_PWBNH_6105_1,"Construction of Additional Barrack Double storied in the District jail, Karimganj",Public Works Building and NH Department,Civil Works - Building,Open Tender,8362956,0,180,0,0.0694,🟢 Low
ocds-kjhdrl-2018_AEGCL_9223_1,2018_AEGCL_9223_1,"Supply, Erection, Installation and Commissioning of Aluminium Tubular Bus Bar for Chandrapur Grid Substation in Assam",Assam Electricity Grid Corporation Ltd,Supply/Erection/Commissioning Services,Open Tender,0,0,180,0,0.0691,🟢 Low
ocds-kjhdrl-2018_DAASC_6079_2,2018_DAASC_6079_2,Procurement of Hand Held Devices Group B,Directorate of Agriculture and Assam Seed Corporation,Electronics Equipment,Open Tender,3840000,2,30,0,0.0688,🟢 Low
ocds-kjhdrl-2018_PWD_5087_1,2018_PWD_5087_1,Repair and Maintenance of Murajhar Samarali Road Jamunamukh,Public Works Roads Department,Civil Works,Open Tender,3750000,0,180,0,0.0687,🟢 Low
