ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_SYWA_9397_1,2018_SYWA_9397_1,64th NSG weightlifting U 17 boys and girls Package1,Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Open Tender,2529400.0,0.0,180,0,0.1354,🟢 Low
ocds-kjhdrl-2019_HB_13283_2,2019_HB_13283_2,Supply of Miscellaneous Stationery articles (i.e. Group - E),Home B,Miscellaneous Goods,Open Tender,252226.0,3.0,90,0,0.135,🟢 Low
ocds-kjhdrl-2018_DoWR_6799_1,2018_DoWR_6799_1,I M at Daily market 3,Department of Water Resources,Civil Works,Open Tender,8809406.0,19.0,180,0,0.134,🟢 Low
ocds-kjhdrl-2018_AP_8269_1,2018_AP_8269_1,"NIT for Comuter peripherals, Genset and AC",Assam Police,Computer- Data Processing,Open Tender,6883300.0,4.0,365,0,0.1335,🟢 Low
ocds-kjhdrl-2019_UDD_11828_1,2019_UDD_11828_1,"Construction of Sadbhav Mandap at Rupahihat Development Block, Nagaon",Urban Development Department,Civil Works,Open Tender,292000.0,4.0,180,0,0.133,🟢 Low
ocds-kjhdrl-2019_WPTBC_11160_1,2019_WPTBC_11160_1,SUPPLY OF UNIFORM KIT (SPORTS) FOR SC BENEFICIARIES IN DIFFERENT DISTRICTS OF ASSAM,Welfare of Plain Tribes and Backward Classes,Uniforms/Curtains/Clothes,Open Tender,0.0,8.0,365,0,0.1321,🟢 Low
ocds-kjhdrl-2018_AHVD_9476_1,2018_AHVD_9476_1,NATIONAL COMPETITIVE BIDDING FOR PROCUREMENT OF VETERINARY VACCINES FOR HEALTH COVERAGE,Animal Husbandry and Veterinary Department,Miscellaneous Goods,Open Tender,0.0,0.0,90,0,0.1313,🟢 Low
ocds-kjhdrl-2018_SYWA_4871_1,2018_SYWA_4871_1,Distribution of Sports Goods to Sports Clubs in 126 LAC s of the state,Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,9999000.0,9.0,90,0,0.1312,🟢 Low
ocds-kjhdrl-2018_PWD_8264_6,2018_PWD_8264_6,North Karimganj/SIG/30,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.1306,🟢 Low
ocds-kjhdrl-2018_PWD_8264_4,2018_PWD_8264_4,Badarpur/SIG/28,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.1306,🟢 Low
ocds-kjhdrl-2018_PWD_8098_12,2018_PWD_8098_12,Chenga/SIG/12,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.1306,🟢 Low
ocds-kjhdrl-2018_PWD_8264_2,2018_PWD_8264_2,Dhubri/SIG/26,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.1306,🟢 Low
ocds-kjhdrl-2019_PWD_11578_1,2019_PWD_11578_1,Golakganj /SIG/38,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.1306,🟢 Low
ocds-kjhdrl-2018_PWD_8183_2,2018_PWD_8183_2,Mariani/SIG/17,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.1306,🟢 Low
ocds-kjhdrl-2018_PWD_8667_3,2018_PWD_8667_3,Chenga/SIG/12,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.1306,🟢 Low
ocds-kjhdrl-2018_APDCL_8439_1,2018_APDCL_8439_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,265837999.0,2.0,90,0,0.1302,🟢 Low
ocds-kjhdrl-2018_DAASC_6172_1,2018_DAASC_6172_1,Construction of Pre Engineered Building and ancillary works for New  Soil Testing Quality Control and Input Testing Laboratories at Nagaon and Morigaon District on Turn Key Basis,Directorate of Agriculture and Assam Seed Corporation,Civil Works - Building,Open Tender,29531000.0,0.0,120,0,0.13,🟢 Low
ocds-kjhdrl-2019_DoWR_11258_1,2019_DoWR_11258_1,IM at Tundurkandi Area,Department of Water Resources,Civil Works,Open Tender,40947684.0,0.0,180,0,0.1297,🟢 Low
ocds-kjhdrl-2019_WPTBC_11157_1,2019_WPTBC_11157_1,SUPPLY OF SUPPLY and INSTALLATION OF SOLAR HOME LIGHTING SYSTEM FOR SC BENEFICIARIES IN DIFFERENT DISTRICTS OF ASSAM,Welfare of Plain Tribes and Backward Classes,Miscellaneous Goods,Open Tender,0.0,9.0,365,0,0.1294,🟢 Low
ocds-kjhdrl-2019_NHM_11399_1,2019_NHM_11399_1,Rate contract for Medical Equipments,National Health Mission,Medical Equipments/Waste,Open Tender,35000000.0,6.0,60,0,0.1268,🟢 Low
ocds-kjhdrl-2018_BoTC_10693_1,2018_BoTC_10693_1,Const. of road from NH-15 to Orang VCDC Office,Bodoland Territorial Council,Civil Works – Roads,Open Tender,2496715.0,0.0,180,0,0.1251,🟢 Low
ocds-kjhdrl-2018_UDD_7579_1,2018_UDD_7579_1,RFP_For Empanelment of Contractors under Project Jyoti Scheme,Urban Development Department,Supply/Erection/Commissioning Services,Open Tender,100000000.0,7.0,180,0,0.1247,🟢 Low
ocds-kjhdrl-2018_UDD_8897_1,2018_UDD_8897_1,RFP_For Empanelment of Contractors for Project Jyoti Scheme,Urban Development Department,Supply/Erection/Commissioning Services,Open Tender,100000000.0,7.0,180,0,0.1247,🟢 Low
ocds-kjhdrl-2018_BTC_10249_1,2018_BTC_10249_1,Chapaguri/SIG/08,Bodoland Territorial Council-PWD,Civil Works,Open Tender,99973000.0,2.0,180,0,0.1242,🟢 Low
ocds-kjhdrl-2019_APDCL_11553_1,2019_APDCL_11553_1,"Supply, installation and maintanence of LED based solar street lighting system",Assam Power Distribution Company Ltd,Electrical Works,Open Tender,0.0,12.0,180,0,0.1238,🟢 Low
ocds-kjhdrl-2018_APGCL_8152_4,2018_APGCL_8152_4,Jungle Clearance at 80 MW proposed Solar Power Project Group-C2,Assam Power Generation Company Limited,Civil Works,Open Tender,3143996.0,13.0,90,0,0.1222,🟢 Low
ocds-kjhdrl-2018_FESA_7953_1,2018_FESA_7953_1,"Supply, Installation, Testing and Commissioning  of Yard Hydrant System, Underground Static Storage Tank with the System of Deep Tube Well and Pump House in the Parade Ground of Regional Training Centre, Sila",Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,9000000.0,4.0,365,0,0.1221,🟢 Low
ocds-kjhdrl-2018_PHED_7533_1,2018_PHED_7533_1,Supply of Food and Catering services for ASCOSAN,Public Health Engineering Department,Hotel/ Catering,Open Tender,2900000.0,3.0,45,0,0.1221,🟢 Low
ocds-kjhdrl-2019_ICD_10822_1,2019_ICD_10822_1,Setting up of an Industrial Park or Estate for Micro units at Jagiroad Dist Morigaon  Assam,Industries and Commerce Department,Civil Works,Open Tender,41525300.0,9.0,180,0,0.1208,🟢 Low
ocds-kjhdrl-2018_UDD_10604_1,2018_UDD_10604_1,"Supply, Delivery and Stacking of Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for water supply schemes.",Urban Development Department,Civil Works - Water Works,Open Tender,41389000.0,0.0,120,0,0.1207,🟢 Low
ocds-kjhdrl-2019_PWBNH_11949_1,2019_PWBNH_11949_1,Construction of Rupahi Pathar Sports Complex at Sivasagar,Public Works Building and NH Department,Civil Works - Building,Open Tender,88913471.0,0.0,180,0,0.1202,🟢 Low
ocds-kjhdrl-2018_GMC_4952_34,2018_GMC_4952_34,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 41",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,9710000.0,6.0,365,0,0.1201,🟢 Low
ocds-kjhdrl-2018_GMC_7304_3,2018_GMC_7304_3,Supply of 5 nos. of 14 cum capacity Garbage Compactor,Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,25000000.0,3.0,90,0,0.1196,🟢 Low
ocds-kjhdrl-2018_BoTC_8330_1,2018_BoTC_8330_1,SOPD(RD)11 of 2018-19,Bodoland Territorial Council,Civil Works,Open Tender,2950495.0,0.0,90,0,0.1191,🟢 Low
ocds-kjhdrl-2018_BoTC_8048_1,2018_BoTC_8048_1,SOPD(RD)11 of 2018-19,Bodoland Territorial Council,Civil Works,Open Tender,2950495.0,0.0,90,0,0.1191,🟢 Low
ocds-kjhdrl-2018_DoWR_8561_1,2018_DoWR_8561_1,IM at Dehingia Gaon Package 2,Department of Water Resources,Civil Works,Open Tender,4023370.0,19.0,180,0,0.1191,🟢 Low
ocds-kjhdrl-2018_ICD_9769_1,2018_ICD_9769_1,"INSTALLATION, GAS PIGGING AND WATER SUPPLY",Industries and Commerce Department,Oil/Gas,Open Tender,0.0,2.0,365,0,0.119,🟢 Low
ocds-kjhdrl-2018_UDD_10711_1,2018_UDD_10711_1,"CARRYING , LAYING FITTING, FIXING, TESTING AND COMMISSIONING O OF DISTRIBUTION PIPE NETWORK",Urban Development Department,Civil Works - Water Works,Open Tender,23775000.0,0.0,120,0,0.1185,🟢 Low
ocds-kjhdrl-2018_UDD_10716_1,2018_UDD_10716_1,"CARRYING , LAYING FITTING, FIXING, TESTING AND COMMISSIONING O OF DISTRIBUTION PIPE NETWORK",Urban Development Department,Civil Works - Water Works,Open Tender,28176000.0,0.0,120,0,0.1185,🟢 Low
ocds-kjhdrl-2018_UDD_10709_1,2018_UDD_10709_1,"CARRYING , LAYING FITTING, FIXING, TESTING AND COMMISSIONING O OF DISTRIBUTION PIPE NETWORK",Urban Development Department,Civil Works - Water Works,Open Tender,20499000.0,0.0,120,0,0.1185,🟢 Low
ocds-kjhdrl-2018_HE_9740_1,2018_HE_9740_1,Construction of Conference cum Recreational Hall on 2nd floor at Margherita College Margherita Tinsukia Assam,Department of Higher Education,Civil Works - Building,Open Tender,6800000.0,3.0,45,0,0.1181,🟢 Low
ocds-kjhdrl-2018_BTC_7866_2,2018_BTC_7866_2,TN_128_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,103981609.0,2.0,180,0,0.1173,🟢 Low
ocds-kjhdrl-2018_FCS_8937_1,2018_FCS_8937_1,Supply of E-Rickshaw (modified) for FCS and CA Deptt,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Works,Open Tender,0.0,8.0,365,0,0.1169,🟢 Low
ocds-kjhdrl-2018_AEGCL_7242_1,2018_AEGCL_7242_1,"Supply of 3 nos. of 40 MVA, 132/33 kV Power Transformers and Related Services in AEGCL",Assam Electricity Grid Corporation Ltd,Electrical Works,Open Tender,0.0,0.0,180,0,0.1164,🟢 Low
ocds-kjhdrl-2018_APDCL_6855_1,2018_APDCL_6855_1,Design Manufacture and Supply of DTR,Assam Power Distribution Company Ltd,Electrical Work/ Equipment,Open Tender,0.0,6.0,365,0,0.1146,🟢 Low
ocds-kjhdrl-2018_PHED_10514_1,2018_PHED_10514_1,Balance work of WSS under No 73 Pachim Bakeli GP of Guwahati PHE Div I under NRDWP SAGY,Public Health Engineering Department,Civil Works - Water Works,Open Tender,44900000.0,2.0,90,0,0.1146,🟢 Low
ocds-kjhdrl-2018_PWD_8896_10,2018_PWD_8896_10,MLCSNA/Baksa/01,Public Works Roads Department,Civil Works,Open Tender,77212000.0,7.0,180,0,0.1139,🟢 Low
ocds-kjhdrl-2019_DoWR_11462_1,2019_DoWR_11462_1,Immediate measures to restore Rowduwar (South) area from the flood damages of river Dhansiri for the year 2018-19 (Package 6),Department of Water Resources,Civil Works,Open Tender,795203.0,0.0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2019_DoWR_11463_1,2019_DoWR_11463_1,Immediate measures to restore Rowduwar (South) area from the flood damages of river Dhansiri for the year 2018-19 (Package 7),Department of Water Resources,Civil Works,Open Tender,795203.0,0.0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2018_DoWR_8607_1,2018_DoWR_8607_1,IM at Riri Gaon Package 3,Department of Water Resources,Civil Works,Open Tender,811322.0,0.0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2018_DoWR_8612_1,2018_DoWR_8612_1,IM at Riri Gaon Package 5,Department of Water Resources,Civil Works,Open Tender,767757.0,0.0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2018_DoWR_8609_1,2018_DoWR_8609_1,IM at Riri Gaon Package 4,Department of Water Resources,Civil Works,Open Tender,810082.0,0.0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2019_DoWR_11459_1,2019_DoWR_11459_1,Immediate measures to restore Rowduwar (South) area from the flood damages of river Dhansiri for the year 2018-19 (Package 3),Department of Water Resources,Civil Works,Open Tender,795203.0,0.0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2019_DoWR_11460_1,2019_DoWR_11460_1,Immediate measures to restore Rowduwar (South) area from the flood damages of river Dhansiri for the year 2018-19 (Package 4),Department of Water Resources,Civil Works,Open Tender,795203.0,0.0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2019_DoWR_11461_1,2019_DoWR_11461_1,Immediate measures to restore Rowduwar (South) area from the flood damages of river Dhansiri for the year 2018-19 (Package 5),Department of Water Resources,Civil Works,Open Tender,795203.0,0.0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2018_DoWR_6126_1,2018_DoWR_6126_1,DEPARTMENTAL VEHICLES PK I,Department of Water Resources,Miscellaneous Goods,Open Tender,3903751.0,0.0,180,0,0.113,🟢 Low
ocds-kjhdrl-2018_DoWR_6795_1,2018_DoWR_6795_1,Adharsatra,Department of Water Resources,Civil Works,Open Tender,30682731.0,14.0,180,0,0.1127,🟢 Low
ocds-kjhdrl-2018_AHVD_9601_1,2018_AHVD_9601_1,"Procurement of Cattle Transportation Services for Directorate of Animal Husbandry and Veterinary, Government of Assam",Animal Husbandry and Veterinary Department,Miscellaneous Services,Open Tender,0.0,0.0,180,0,0.1119,🟢 Low
ocds-kjhdrl-2019_SSA_11108_1,2019_SSA_11108_1,Repairing and Upgradation of meeting cum Video Conference Hall,Axom Sarba Siksha Abhijan Mission,Audio-Visual Equipment,Open Tender,1100000.0,2.0,90,0,0.1118,🟢 Low
ocds-kjhdrl-2018_DHTS_8384_4,2018_DHTS_8384_4,"Group D PROCUREMENT OF 60 inches WOODEN FLY SHUTTLE FRAME LOOM WITH ACCESSORIES, JACQUARD MACHINE WITH ACCESSORIES AND HORIZONTAL SECTIONAL WARPING DRUM COMPLETE WITH CREEL ETC.",Department of Handloom Textile and Sericulture,Supply of Materials,Open Tender,5460000.0,0.0,180,0,0.1107,🟢 Low
ocds-kjhdrl-2019_UDD_11584_1,2019_UDD_11584_1,"Execution, testing and commissioning of all system component of Marigaon Town Water Supply scheme",Urban Development Department,Civil Works - Water Works,Open Tender,116728000.0,3.0,120,0,0.1101,🟢 Low
ocds-kjhdrl-2018_UDD_10584_1,2018_UDD_10584_1,"Supply, Delivery and Stacking of Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for water supply schemes.",Urban Development Department,Civil Works - Water Works,Open Tender,39364000.0,0.0,120,0,0.11,🟢 Low
ocds-kjhdrl-2018_DoWR_8585_1,2018_DoWR_8585_1,DIBRUGARH/SDRF/DISAM/PKG4,Department of Water Resources,Civil Works,Open Tender,998658.0,15.0,180,0,0.1092,🟢 Low
ocds-kjhdrl-2018_DoWR_8580_1,2018_DoWR_8580_1,DIBRUGARH/SDRF/DISAM/PKG3,Department of Water Resources,Civil Works,Open Tender,998658.0,15.0,180,0,0.1092,🟢 Low
ocds-kjhdrl-2018_ICD_6170_1,2018_ICD_6170_1,CONSTRUCTION OF FOUNDATION FOR DG SET,Industries and Commerce Department,Civil Works,Open Tender,0.0,0.0,180,0,0.1088,🟢 Low
ocds-kjhdrl-2019_UDD_11589_1,2019_UDD_11589_1,"Execution, testing and commissioning of all system component of Rangia Town Water Supply scheme",Urban Development Department,Civil Works - Water Works,Open Tender,110336000.0,3.0,120,0,0.1086,🟢 Low
ocds-kjhdrl-2018_GMC_4952_56,2018_GMC_4952_56,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 55",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,15824000.0,2.0,365,0,0.1085,🟢 Low
ocds-kjhdrl-2018_PNRD_4811_1,2018_PNRD_4811_1,"Construction of Panchayat Resource cum Training Centre at Dhakuakhana, Lakhimpur under RGSA 2016-17",Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,31035000.0,2.0,180,0,0.1082,🟢 Low
ocds-kjhdrl-2018_APGCL_8152_3,2018_APGCL_8152_3,Jungle Clearance at 80 MW propsed Amguri Solar Power Project Group-C1,Assam Power Generation Company Limited,Civil Works,Open Tender,3392617.0,12.0,90,0,0.108,🟢 Low
ocds-kjhdrl-2019_SSA_11409_1,2019_SSA_11409_1,HIRING OF LIGHT VEHICLE,Axom Sarba Siksha Abhijan Mission,Shipping/ Transportation/ Vehicle,Open Tender,2500000.0,3.0,45,0,0.1074,🟢 Low
ocds-kjhdrl-2018_AP_7977_1,2018_AP_7977_1,Supply of Offcie Stationery Articles,Assam Police,Miscellaneous Goods,Open Tender,0.0,8.0,365,0,0.1072,🟢 Low
ocds-kjhdrl-2018_PNRD_5699_1,2018_PNRD_5699_1,"SUPPLY, INSTALLATION, TESTING and COMMISSIONING OF AIR CONDITIONER AT THE EXTENSTION CENTRE SIPRD AMONI NAGAON",Principal Secretary- P and RD- Assam Secretariat,Supply of Materials,Open Tender,5070000.0,0.0,180,0,0.1071,🟢 Low
ocds-kjhdrl-2018_APGCL_8152_8,2018_APGCL_8152_8,Jungle Clearance at 80 MW proposed Solar Power Project Group-E2,Assam Power Generation Company Limited,Civil Works,Open Tender,2591975.0,11.0,90,0,0.1068,🟢 Low
ocds-kjhdrl-2019_FESA_11890_1,2019_FESA_11890_1,"NIT FOR SELECTION OF SENIOR CONSULTANTS (INDIVIDUALS) IN FIRE  AND EMERGENCY SERVICES, ASSAM ON CONTRACT BASIS",Director- Fire and Emergency Services-Assam,Consultancy,Open Tender,0.0,0.0,180,0,0.1067,🟢 Low
ocds-kjhdrl-2019_PWBNH_12132_1,2019_PWBNH_12132_1,Construction of Model Residential School at Sipajhar,Public Works Building and NH Department,Civil Works - Building,Open Tender,261699266.0,2.0,180,0,0.1062,🟢 Low
ocds-kjhdrl-2019_PWBNH_12343_1,2019_PWBNH_12343_1,"Construction of Model Residential School at Ramkrishna Nagar, Karimganj District",Public Works Building and NH Department,Civil Works - Building,Open Tender,259699266.0,2.0,180,0,0.1062,🟢 Low
ocds-kjhdrl-2019_PWBNH_12134_1,2019_PWBNH_12134_1,Construction of Model Residential School at Nalbari (Barkhetri ),Public Works Building and NH Department,Civil Works - Building,Open Tender,261699266.0,2.0,180,0,0.1062,🟢 Low
ocds-kjhdrl-2018_UDD_10606_1,2018_UDD_10606_1,"Supply, Delivery and Stacking of Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for water supply schemes.",Urban Development Department,Civil Works - Water Works,Open Tender,33802000.0,0.0,120,0,0.1059,🟢 Low
ocds-kjhdrl-2018_GMC_7304_1,2018_GMC_7304_1,"SUPPLY OF 5 nos. 14 CU.M CAPACITY COMPACTOR EQUIPMENT, MOUNTED ON HMV CHASSIS",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,25000000.0,2.0,90,0,0.1039,🟢 Low
ocds-kjhdrl-2018_GMC_5676_3,2018_GMC_5676_3,IMPROVEMENT OF VARIOUS WORKS UNDER 2ND INSTALLMENT RELATING TO GENERAL BASIC GRANT UNDER THE AWARD OF 14TH FINANCE COMMISSION TO GMC DURING 2017-18. (E-Tendering) Sl. No. 03,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,28000000.0,3.0,90,0,0.1039,🟢 Low
ocds-kjhdrl-2018_GMC_7304_2,2018_GMC_7304_2,"SUPPLY OF 5 nos. 14 CU.M CAPACITY COMPACTOR EQUIPMENT, MOUNTED ON HMV CHASSIS",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,25000000.0,2.0,90,0,0.1039,🟢 Low
ocds-kjhdrl-2018_UDD_10680_1,2018_UDD_10680_1,Construction for 750 CUM capacity Elevated Service Reservoir with 18.0 M staging height of Silapathar (Zone-I) town water supply scheme,Urban Development Department,Civil Works - Water Works,Open Tender,18626000.0,0.0,120,0,0.1039,🟢 Low
ocds-kjhdrl-2018_UDD_10713_1,2018_UDD_10713_1,"CARRYING , LAYING FITTING, FIXING, TESTING AND COMMISSIONING O OF DISTRIBUTION PIPE NETWORK",Urban Development Department,Civil Works - Water Works,Open Tender,18872000.0,0.0,120,0,0.1039,🟢 Low
ocds-kjhdrl-2018_PWBNH_4860_1,2018_PWBNH_4860_1,Market shed at Jatiabhangra Bazar,Public Works Building and NH Department,Civil Works - Building,Open Tender,50000.0,5.0,180,0,0.1032,🟢 Low
ocds-kjhdrl-2018_PWD_9575_21,2018_PWD_9575_21,SOPD/LR/55,Public Works Roads Department,Civil Works – Roads,Open Tender,6017571.0,9.0,90,0,0.1028,🟢 Low
ocds-kjhdrl-2018_GMC_4952_47,2018_GMC_4952_47,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 38",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,3550000.0,2.0,365,0,0.1012,🟢 Low
ocds-kjhdrl-2018_NHM_8668_1,2018_NHM_8668_1,"Construction of Pandal, Stage, Dining Hall, Gate  etc. for  Launching of Ayushman Bharat on 23rd September 2018 at Veterinary College Field at Khanapara, Guwahati-22",National Health Mission,Civil Works - Others,Open Tender,7994765.0,0.0,180,0,0.1009,🟢 Low
ocds-kjhdrl-2019_AP_14007_1,2019_AP_14007_1,Setting up of Assam Police Connect providing OFC link on MPLS,Assam Police,Supply/Erection/Commissioning Services,Open Tender,0.0,4.0,365,0,0.1007,🟢 Low
ocds-kjhdrl-2018_BoTC_7024_1,2018_BoTC_7024_1,Earth Filling and Providing GSB at Udalguri Weekly Market,Bodoland Territorial Council,Civil Works,Open Tender,2325000.0,0.0,120,0,0.0998,🟢 Low
ocds-kjhdrl-2018_FESA_8756_1,2018_FESA_8756_1,"Supply, Installation, Testing and Commissioning of Yard Hydrant System, Underground Static Storage Tank with the System of Deep Tube Well and Pump House in the Parade Ground of Regional Training Centre, Sila",Director- Fire and Emergency Services-Assam,Composite Works,Limited,9000000.0,4.0,365,0,0.0996,🟢 Low
ocds-kjhdrl-2019_PWBNH_11320_1,2019_PWBNH_11320_1,Establishment of Model Degree Colleges in 12 districts of Assam. (in South Salmara,Public Works Building and NH Department,Civil Works - Building,Open Tender,83992300.0,0.0,180,0,0.0996,🟢 Low
ocds-kjhdrl-2018_PNRD_7009_1,2018_PNRD_7009_1,Homestead Garden Phase 2,Principal Secretary- P and RD- Assam Secretariat,Consultancy,Open Tender,0.0,9.0,60,0,0.0991,🟢 Low
ocds-kjhdrl-2018_PWD_9066_1,2018_PWD_9066_1,"Construction of RCC Bridge and approaches (Br No 3/1, Ch 2824.00m) over Doloo River on Doloo Subong Road under Silchar Rural Road Division for the year 2016-17",Public Works Roads Department,Civil Works - Bridges,Open Tender,47200000.0,5.0,90,0,0.0991,🟢 Low
ocds-kjhdrl-2018_NHM_7327_1,2018_NHM_7327_1,Supply and Installation of Walk in Cooler,National Health Mission,Electrical Work/ Equipment,Open Tender,60000000.0,3.0,120,0,0.0987,🟢 Low
ocds-kjhdrl-2018_SSA_6187_1,2018_SSA_6187_1,PROCUREMENT OF TABLET PC,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,17500000.0,2.0,60,0,0.0986,🟢 Low
ocds-kjhdrl-2018_DAASC_5647_1,2018_DAASC_5647_1,Supply of Power Tiller,Directorate of Agriculture and Assam Seed Corporation,Farm Machinery and Equipments,Open Tender,3600000.0,4.0,45,0,0.0983,🟢 Low
