ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2019_APHC_11605_1,2019_APHC_11605_1,PEB Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_PWD_15423_29,2019_PWD_15423_29,MLCSNA/RIDF-XXV/Morigaon/03,Public Works Roads Department,Civil Works,Open Tender,67644900.0,9.0,180,0,0.0655,🟢 Low
ocds-kjhdrl-2019_PWD_10869_2,2019_PWD_10869_2,MLCSNA/kamrup(R)/05,Public Works Roads Department,Civil Works,Open Tender,82737000.0,6.0,180,0,0.0654,🟢 Low
ocds-kjhdrl-2019_DHTS_10935_1,2019_DHTS_10935_1,Procurement of 52 inches Semi Automatic Handloom with Accessories for Strengthening of 76 nos,Department of Handloom Textile and Sericulture,Supply of Materials,Open Tender,7884240.0,0.0,180,0,0.0651,🟢 Low
ocds-kjhdrl-2019_WPTBC_15633_1,2019_WPTBC_15633_1,SUPPLY OF DIESEL CENTRIFUGAL PUMP SETS,Welfare of Plain Tribes and Backward Classes,Farm Machinery and Equipments,Open Tender,0.0,5.0,365,0,0.0647,🟢 Low
ocds-kjhdrl-2019_APDCL_13308_1,2019_APDCL_13308_1,Outsourcing of Manpower for Sub Station operation,Assam Power Distribution Company Ltd,Manpower Supply,Open Tender,0.0,5.0,365,0,0.0642,🟢 Low
ocds-kjhdrl-2020_PWD_19534_2,2020_PWD_19534_2,SOPD_G_20_21_30 (1) Construction of road from Anipur NEC Road near Shimultala to Bargool village (2) Constn of road from Saraswati Bidyaniketan at Nilambazar to Bairagi Chak village (3) Construction of road from Farampasha M.E. Farampasha village,Public Works Roads Department,Civil Works,Open Tender,99865000.0,4.0,180,0,0.0634,🟢 Low
ocds-kjhdrl-2019_DoWR_14998_1,2019_DoWR_14998_1,Reconstruction of breached embankment of Puthimari River at Athgaon Package 10,Department of Water Resources,Civil Works,Open Tender,72063866.0,0.0,180,0,0.0633,🟢 Low
ocds-kjhdrl-2020_PWBNH_17223_1,2020_PWBNH_17223_1,Construction of public auditorium at Doom Dooma under UNTIED fund schemes 2017 1018,Public Works Building and NH Department,Civil Works - Building,Open Tender,13488000.0,0.0,180,0,0.0628,🟢 Low
ocds-kjhdrl-2019_AEGCL_14350_1,2019_AEGCL_14350_1,Supply of Recovery Voltage Measurement Kit for Transformers in AEGCL under PSDF,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,9559352.0,0.0,180,0,0.0622,🟢 Low
ocds-kjhdrl-2019_AIWTD_10995_1,2019_AIWTD_10995_1,Supply of 10 nos. of Marine Diesel engines of 25 HP to 30 HP fitted with compatible gear box,Assam Inland Water Transport Development Society,Machineries,Open Tender,3000000.0,2.0,75,0,0.062,🟢 Low
ocds-kjhdrl-2019_HFWD_14041_3,2019_HFWD_14041_3,"SUPPLY OF DRUGS ON RATE CONTRACT BASIS FOR JORHAT MEDICAL COLLEGE AND HOSPITAL, JORHAT",Health and Family Welfare Department,Medicines,Open Tender,0.0,4.0,365,0,0.0616,🟢 Low
ocds-kjhdrl-2019_BoTC_14277_1,2019_BoTC_14277_1,"Mountaineering Training, 2019-20",Bodoland Territorial Council,Miscellaneous Services,Open Tender,1000000.0,2.0,180,0,0.0611,🟢 Low
ocds-kjhdrl-2020_NHM_17331_1,2020_NHM_17331_1,"Establishing a 24x7 Command and Control Centre/War Room, Virtual Training and Monitoring to combat COVID 19",National Health Mission,Civil Works,Open Tender,153000000.0,2.0,180,0,0.0607,🟢 Low
ocds-kjhdrl-2019_NHM_12770_1,2019_NHM_12770_1,Package No.NHM/Laqshya/GROUP_P,National Health Mission,Civil Works,Open Tender,4228248.0,0.0,225,0,0.0605,🟢 Low
ocds-kjhdrl-2019_UDD_14888_1,2019_UDD_14888_1,"CONSTRUCTION OF NEW SUNDAY MARKET AT BYEPASS AND BEAUTIFICATION OF GNB ROAD, TINSUKIA UNDER CIDF.",Urban Development Department,Civil Works,Open Tender,53039824.0,0.0,180,0,0.0604,🟢 Low
ocds-kjhdrl-2019_NCHAC_14259_1,2019_NCHAC_14259_1,"Project Management Consultancy Services for Design, Development and Construction Supervision for Establishment of Bamboo Industrial Park at Manderdisa",North Cachar Hills Autonomous Council,Consultancy,Open Tender,50000000.0,4.0,120,0,0.0602,🟢 Low
ocds-kjhdrl-2019_PWBNH_15636_1,2019_PWBNH_15636_1,Construction of building for Physically Handicapped Institute Titabar under Untied Fund,Public Works Building and NH Department,Civil Works - Building,Open Tender,4672800.0,0.0,180,0,0.06,🟢 Low
ocds-kjhdrl-2020_DoIT_16632_1,2020_DoIT_16632_1,Supply and Installation of Desktop PC Printer etc.,Principal Secretary-Department of Information Technology,Computer- H/W,Open Tender,31790000.0,3.0,180,0,0.06,🟢 Low
ocds-kjhdrl-2019_PWBNH_14657_1,2019_PWBNH_14657_1,Development of Court Field at jorhat under CIDF,Public Works Building and NH Department,Civil Works - Building,Open Tender,5505900.0,0.0,180,0,0.06,🟢 Low
ocds-kjhdrl-2019_PWD_12529_1,2019_PWD_12529_1,CE/SOPD/18-19/Nazira/06,Public Works Roads Department,Civil Works,Open Tender,51308000.0,0.0,180,0,0.0596,🟢 Low
ocds-kjhdrl-2019_PWD_10884_4,2019_PWD_10884_4,CE/SOPD/18-19/Katigorah-01,Public Works Roads Department,Civil Works,Open Tender,49489000.0,0.0,180,0,0.0596,🟢 Low
ocds-kjhdrl-2019_PWD_11713_1,2019_PWD_11713_1,I)Improvement of road NH-52 to Dirgha Naharbari(L 4.43 KM).II)Improvement of road NH-52 to Lalpani via Akarabasti Seajuli Boginadi PGR Road(L 3.40KM).III)Improvement of road Alimur Dangdhara  to Tulshijan Tekeliphuta(L 2.72 KM).iv)Improvement of road,Public Works Roads Department,Civil Works,Open Tender,49325600.0,0.0,180,0,0.0596,🟢 Low
ocds-kjhdrl-2019_PWD_10912_1,2019_PWD_10912_1,I)Improvement of road NH-52 to Dirgha Naharbari(L 4.43 KM).II)Improvement of road NH-52 to Lalpani via Akarabasti Seajuli Boginadi PGR Road(L 3.40KM).III)Improvement of road Alimur Dangdhara  to Tulshijan Tekeliphuta(L 2.72 KM).iv)Improvement of road,Public Works Roads Department,Civil Works,Open Tender,49325600.0,0.0,180,0,0.0596,🟢 Low
ocds-kjhdrl-2019_PWD_10990_4,2019_PWD_10990_4,CE/SOPD/18-19/Sivasagar-02,Public Works Roads Department,Civil Works,Open Tender,47644000.0,0.0,180,0,0.0596,🟢 Low
ocds-kjhdrl-2019_PWD_10990_5,2019_PWD_10990_5,CE/SOPD/18-19/Sivasagar-03,Public Works Roads Department,Civil Works,Open Tender,47140000.0,0.0,180,0,0.0596,🟢 Low
ocds-kjhdrl-2019_PWD_11624_1,2019_PWD_11624_1,"Improvement of Sonari Moran Road under SOPD (G) in PWD Choraideo Rural Road Division, Sonari for the year 2018-19 (Ch.7000.00m to Ch.15000.00 m, L 8.00 Km) in Mahmora LAC",Public Works Roads Department,Civil Works,Open Tender,30121000.0,0.0,180,0,0.059,🟢 Low
ocds-kjhdrl-2019_PWD_10990_1,2019_PWD_10990_1,CE/SOPD/18-19/Nazira-01,Public Works Roads Department,Civil Works,Open Tender,30129000.0,0.0,180,0,0.059,🟢 Low
ocds-kjhdrl-2019_PWD_14907_19,2019_PWD_14907_19,MLCSNA/RIDF-XXV/Barpeta/06,Public Works Roads Department,Civil Works - Bridges,Open Tender,102580000.0,2.0,180,0,0.0587,🟢 Low
ocds-kjhdrl-2019_ID_15570_1,2019_ID_15570_1,Construction of canal RBMC from ch 240m to 496m and earthen canalLC from ch 0m to 187.521m and LC1 from ch 0m to 509.46 m of 2 no Makeli FIS ph III under SOPD SCSP for the year 2018-19,Irrigation Department,Civil Works,Open Tender,4696960.0,3.0,365,0,0.0587,🟢 Low
ocds-kjhdrl-2019_PWD_10990_6,2019_PWD_10990_6,CE/SOPD/18-19/Mahmora-02,Public Works Roads Department,Civil Works,Open Tender,42978000.0,0.0,180,0,0.0583,🟢 Low
ocds-kjhdrl-2019_SSA_11015_1,2019_SSA_11015_1,PRINTING SUPPLY OF INDIVIDUAL EDUCATION PLAN,Axom Sarba Siksha Abhijan Mission,Publishing/Printing,Open Tender,375000.0,4.0,90,0,0.058,🟢 Low
ocds-kjhdrl-2019_AIWTD_12530_1,2019_AIWTD_12530_1,CONSTRUCTION OF 15NOS OF 17.0M LONG STEEL FLOATING TERMINALS AT 15 GHAT POINT ON THE RIVER BARAK (NW16)UNDER CSS,Assam Inland Water Transport Development Society,Construction Works,Open Tender,63691000.0,4.0,90,0,0.058,🟢 Low
ocds-kjhdrl-2019_DoWR_15193_1,2019_DoWR_15193_1,Reconstruction of flood embankment along L/B of Borak from Uttarkrishnapur to Tarapur at Bethukandi area of Silchar town including protection works.,Department of Water Resources,Civil Works,Open Tender,103080546.0,2.0,180,0,0.0579,🟢 Low
ocds-kjhdrl-2019_AP_13639_1,2019_AP_13639_1,Test and Measuring Instruments,Assam Police,Electronics Equipment,Open Tender,7000000.0,4.0,365,0,0.0579,🟢 Low
ocds-kjhdrl-2019_PWD_12969_1,2019_PWD_12969_1,Works under SOPDG for 2018-19,Public Works Roads Department,Civil Works,Open Tender,27593439.0,0.0,180,0,0.0578,🟢 Low
ocds-kjhdrl-2019_PWD_14931_16,2019_PWD_14931_16,MLCSNA/RIDF-XXV/Tinsukia/01,Public Works Roads Department,Civil Works,Open Tender,28316000.0,0.0,180,0,0.0578,🟢 Low
ocds-kjhdrl-2019_PWD_15241_23,2019_PWD_15241_23,MLCSNA/RIDF-XXV/Sonitpur/08,Public Works Roads Department,Civil Works,Open Tender,28720000.0,0.0,180,0,0.0578,🟢 Low
ocds-kjhdrl-2019_HB_12871_1,2019_HB_12871_1,Supply of Dietary articles Group-A,Home B,Food Products,Open Tender,770000.0,2.0,90,0,0.0569,🟢 Low
ocds-kjhdrl-2020_AHVD_16865_1,2020_AHVD_16865_1,"Supply of Full Sleeves Disposable A I Gloves, Universal A I Sheath andFrench Mini Straws",Animal Husbandry and Veterinary Department,Medical Equipments/Waste,Open Tender,5000000.0,2.0,365,0,0.0565,🟢 Low
ocds-kjhdrl-2019_ASPIR_14154_1,2019_ASPIR_14154_1,SUPPLY OF NETWORK HARDWARE,Finance Department - World Bank Tenders,Miscellaneous Goods,Open Tender,43000000.0,5.0,120,0,0.0565,🟢 Low
ocds-kjhdrl-2020_AHVD_18076_1,2020_AHVD_18076_1,"Supply of Full Sleeves Disposable AI Gloves, Universal AI Sheath and French Mini Straw",Animal Husbandry and Veterinary Department,Medical Equipments/Waste,Open Tender,5000000.0,2.0,365,0,0.0565,🟢 Low
ocds-kjhdrl-2020_BTC_15991_1,2020_BTC_15991_1,Const of road from Thakwnapara village to Manas National Park under SOPD BTC for the year 2016/17 Providing and laying interlocking Concrete Block Pavement from Ch 00m to Ch 1000m TN/102/i,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,6794843.0,0.0,180,0,0.0564,🟢 Low
ocds-kjhdrl-2019_BTC_14545_2,2019_BTC_14545_2,TN_62_i,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,9627908.0,0.0,180,0,0.0564,🟢 Low
ocds-kjhdrl-2020_BTC_15992_1,2020_BTC_15992_1,Construction of concrete Block road from Bathoupuri to Dighaldong road under SOPD for the year 2016-17. (Phase-I) TN/102/ii,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,9390722.0,0.0,180,0,0.0564,🟢 Low
ocds-kjhdrl-2019_BTC_15284_1,2019_BTC_15284_1,"Const. of ICBP road from Biplob Patowary House to UT road (Ch.0.00m to Ch.1400.00m) at Oubari village under SOPD, PWD BTC for the year 2016-17 TN_83_ii",Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,9627908.0,0.0,180,0,0.0564,🟢 Low
ocds-kjhdrl-2019_BTC_15590_1,2019_BTC_15590_1,"Const. of road from Thakwnapara village to Manas National Park under SOPD, BTC for the year 2016-17 Providing and laying interlocking Concrete Block Pavement from Ch.0.00m to Ch.1000.00mTN_89",Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,6794843.0,0.0,180,0,0.0564,🟢 Low
ocds-kjhdrl-2019_BTC_14585_1,2019_BTC_14585_1,TN No. 292_02R,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,9947640.0,0.0,180,0,0.0564,🟢 Low
ocds-kjhdrl-2019_BTC_14545_1,2019_BTC_14545_1,Const of ICBP road from Biplob Patowary House to UT road (Ch.0.00m to Ch.1400.00m) at Oubari village under SOPD PWD BTC for the year 2016/17,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,9627908.0,0.0,180,0,0.0564,🟢 Low
ocds-kjhdrl-2020_BTC_16499_1,2020_BTC_16499_1,TN_117_1,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,6799998.0,0.0,180,0,0.0564,🟢 Low
ocds-kjhdrl-2019_PWD_12964_1,2019_PWD_12964_1,Works under SOPDG for 2018-19,Public Works Roads Department,Civil Works,Open Tender,26956496.0,0.0,180,0,0.0563,🟢 Low
ocds-kjhdrl-2020_PWD_15864_58,2020_PWD_15864_58,SOPD_SIG_19_20_58,Public Works Roads Department,Civil Works,Open Tender,99997000.0,2.0,90,0,0.056,🟢 Low
ocds-kjhdrl-2020_PWD_15864_38,2020_PWD_15864_38,SOPD_SIG_19_20_38,Public Works Roads Department,Civil Works,Open Tender,99999000.0,2.0,90,0,0.056,🟢 Low
ocds-kjhdrl-2020_PWD_15864_56,2020_PWD_15864_56,SOPD_SIG_19_20_56,Public Works Roads Department,Civil Works,Open Tender,99998000.0,2.0,90,0,0.056,🟢 Low
ocds-kjhdrl-2020_PWD_15864_46,2020_PWD_15864_46,SOPD_SIG_19_20_46,Public Works Roads Department,Civil Works,Open Tender,99999000.0,2.0,90,0,0.056,🟢 Low
ocds-kjhdrl-2020_PWD_15864_6,2020_PWD_15864_6,SOPD_SIG_19_20_05,Public Works Roads Department,Civil Works,Open Tender,99993000.0,2.0,90,0,0.056,🟢 Low
ocds-kjhdrl-2020_PWD_15864_29,2020_PWD_15864_29,SOPD_SIG_19_20_29,Public Works Roads Department,Civil Works,Open Tender,99994000.0,2.0,90,0,0.056,🟢 Low
ocds-kjhdrl-2019_APDCL_14225_1,2019_APDCL_14225_1,Conversion of LT line into AB cable line,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,49502742.0,7.0,180,0,0.0556,🟢 Low
ocds-kjhdrl-2020_PWBNH_15986_1,2020_PWBNH_15986_1,Creation of Barrier Free Environment in the Administrative Building Gauhati University the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,5936914.0,0.0,180,0,0.0554,🟢 Low
ocds-kjhdrl-2019_ID_15569_1,2019_ID_15569_1,Construction of Canal LBMC O_00_360_00m of 2 no Makeli Ph_III under SOPD-SCSP for the year 2018_19,Irrigation Department,Civil Works,Open Tender,4806742.0,2.0,365,0,0.0554,🟢 Low
ocds-kjhdrl-2019_ID_15565_1,2019_ID_15565_1,Construction of Canal Canal LBMC 360_519_00m and Canal RBMC0_00_240m  of 2 No,Irrigation Department,Civil Works,Open Tender,4944441.0,2.0,365,0,0.0554,🟢 Low
ocds-kjhdrl-2020_PWBNH_15974_1,2020_PWBNH_15974_1,Creation of Barrier Free Environment in the Directorate of Technical Education the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,5732619.0,0.0,180,0,0.0554,🟢 Low
ocds-kjhdrl-2020_PWBNH_15988_1,2020_PWBNH_15988_1,Creation of Barrier Free Environment in the Department of Zoology Gauhati University the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,5992487.0,0.0,180,0,0.0554,🟢 Low
ocds-kjhdrl-2020_PWBNH_15978_1,2020_PWBNH_15978_1,Creation of Barrier Free Environment in the Office of Commissioner P and RD the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,5977772.0,0.0,180,0,0.0554,🟢 Low
ocds-kjhdrl-2020_PWBNH_15990_1,2020_PWBNH_15990_1,Creation of Barrier Free Environment in the Office of the DC Kamrup M the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,5974745.0,0.0,180,0,0.0554,🟢 Low
ocds-kjhdrl-2020_PWBNH_15984_1,2020_PWBNH_15984_1,Creation of Barrier Free Environment in the Department of Chemistry Gauhati University the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,5978624.0,0.0,180,0,0.0554,🟢 Low
ocds-kjhdrl-2020_AHVD_18563_1,2020_AHVD_18563_1,Supply Installation and Commissioning of 1 Filling  Sealing and Printing Machine of 0.25ml or 0.50ml straw with standalone Printer for Printing on both 0.25ml and 0.50 ml straws,Animal Husbandry and Veterinary Department,Laboratory and scientific equipment,Open Tender,4500000.0,2.0,365,0,0.0549,🟢 Low
ocds-kjhdrl-2019_BoTC_13147_1,2019_BoTC_13147_1,Construction of  JALAH PWSS,Bodoland Territorial Council,Civil Works,Open Tender,60888858.0,3.0,90,0,0.0548,🟢 Low
ocds-kjhdrl-2019_PWD_10919_2,2019_PWD_10919_2,MLCSNA/Dima Hassao/02,Public Works Roads Department,Civil Works,Open Tender,41407000.0,0.0,180,0,0.0547,🟢 Low
ocds-kjhdrl-2019_PWBNH_13460_1,2019_PWBNH_13460_1,"Construction Boundary Wall, Earth Filling and Assam Type Building in the School Field of Arya Vidyapeeth H.S. and M.P. School, Guwahati",Public Works Building and NH Department,Civil Works - Building,Open Tender,15891280.0,0.0,180,0,0.0545,🟢 Low
ocds-kjhdrl-2019_PWBNH_13882_1,2019_PWBNH_13882_1,"Construction of Sri Sri Madhabdev Kalakshetra at Narayanpur, District Lakhimpur(Assam) during the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,14340932.0,0.0,180,0,0.0545,🟢 Low
ocds-kjhdrl-2019_ICD_13540_1,2019_ICD_13540_1,Supply of 1/2 inch (15 mm) Ball Valve,Industries and Commerce Department,Supply of Materials,Open Tender,0.0,2.0,365,0,0.0541,🟢 Low
ocds-kjhdrl-2019_PWD_11664_2,2019_PWD_11664_2,MLCSNA/SOPD/G/TEOK/02,Public Works Roads Department,Civil Works,Open Tender,40493000.0,0.0,180,0,0.054,🟢 Low
ocds-kjhdrl-2019_PWD_10953_4,2019_PWD_10953_4,SOPD-G/THOWRA/02,Public Works Roads Department,Civil Works,Open Tender,40268000.0,0.0,180,0,0.054,🟢 Low
ocds-kjhdrl-2020_DoWR_16815_1,2020_DoWR_16815_1,Immediate Measures to recoup flood damaged of country side slope of B/Dyke from Ch.  19th Km. to 24th Km. (Kandulimari to Chataikur) area in the form of formation of back berm under SDRF for 2019-20 (Package 1),Department of Water Resources,Civil Works,Open Tender,20748047.0,15.0,180,0,0.0538,🟢 Low
ocds-kjhdrl-2020_HB_15929_6,2020_HB_15929_6,"Supply of Dietary articles for the Central Jail, Jorhat,Mahendra Nagar Open Air Jail, Jorhat and District Jail, Majuli for Group-F",Home B,Miscellaneous Goods,Open Tender,0.0,2.0,365,0,0.0538,🟢 Low
ocds-kjhdrl-2019_AP_14220_1,2019_AP_14220_1,Selection of Professional Agency for TRP,Assam Police,Miscellaneous Services,Open Tender,0.0,5.0,365,0,0.0536,🟢 Low
ocds-kjhdrl-2020_SSA_16115_1,2020_SSA_16115_1,eTENDER FOR BEDDING MATERIALS FOR RSTC-CENTRES,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,9000000.0,8.0,90,0,0.0536,🟢 Low
ocds-kjhdrl-2019_UDD_11595_2,2019_UDD_11595_2,"Execution, Testing, Commissioning of all system component of Doom Dooma Town Water Supply scheme",Urban Development Department,Civil Works - Water Works,Open Tender,85015000.0,4.0,120,0,0.0532,🟢 Low
ocds-kjhdrl-2019_PWBNH_13363_1,2019_PWBNH_13363_1,"Construction of proposed Incinerator at Jorhat Medical College and Hospital, Jorhat. (Design, Supply, installation and commissioning of 50Kg_h Plasma Pyrolysis based Incinerator including related Civil works in LSTK basis)",Public Works Building and NH Department,Civil Works - Building,Open Tender,9371676.0,0.0,180,0,0.0532,🟢 Low
ocds-kjhdrl-2019_PWBNH_14512_1,2019_PWBNH_14512_1,Repairing of Administrative Building at JMCH Jorhat,Public Works Building and NH Department,Civil Works - Building,Open Tender,8588700.0,0.0,180,0,0.0532,🟢 Low
ocds-kjhdrl-2020_PWBNH_15981_1,2020_PWBNH_15981_1,Creation of Barrier Free Environment in GMCH Main Old Building Eye Building and Emergency and Medicine Building Guwahati the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,7185775.0,0.0,180,0,0.0532,🟢 Low
ocds-kjhdrl-2020_PWBNH_17255_1,2020_PWBNH_17255_1,Creation of Barrier Free Environment in the Directorate of Welfare of Schedule Caste the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,7191159.0,0.0,180,0,0.0532,🟢 Low
ocds-kjhdrl-2020_PWBNH_16888_1,2020_PWBNH_16888_1,Creation of Barrier Free Environment in the Directorate of Welfare of Schedule Caste the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,7191159.0,0.0,180,0,0.0532,🟢 Low
ocds-kjhdrl-2020_PWBNH_17191_1,2020_PWBNH_17191_1,Construction of 150 years old Jorhat Govt Boys HS and MP School under UNTIED fund 2018 19 Jorhat,Public Works Building and NH Department,Civil Works - Building,Open Tender,9252000.0,0.0,180,0,0.0532,🟢 Low
ocds-kjhdrl-2020_PWBNH_15980_1,2020_PWBNH_15980_1,Creation of Barrier Free Environment in the Directorate of Welfare of Tea and Ex Tea Gardens the benefit of PwD under AIC,Public Works Building and NH Department,Civil Works - Building,Open Tender,6404955.0,0.0,180,0,0.0532,🟢 Low
ocds-kjhdrl-2019_ID_11593_1,2019_ID_11593_1,Restoration of Rupahi FIS under SOPD for the year 2018-19 Group I,Irrigation Department,Civil Works,Open Tender,129420552.0,2.0,180,0,0.0529,🟢 Low
