ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_GU_19318_1,2020_GU_19318_1,Proposed G plus 5 storied Residential flat 20 units for Professors at GU,Gauhati University,Composite Works,Open Tender,91028342.0,4.0,180,0,0.0921,🟢 Low
ocds-kjhdrl-2020_DCA_16269_7,2020_DCA_16269_7,"Conservation of Archaeological Sites and Monuments of Assam under SOPD-G for the year 2019-20 for Group A, Hatimura",Department of Cultural Affairs,Civil Works,Open Tender,1999700.0,3.0,365,0,0.092,🟢 Low
ocds-kjhdrl-2020_SEED_19235_1,2020_SEED_19235_1,PRODUCTION OF SECTORIAL VIDEOS / SHORT FILM ON VARIOUS SECTORS OF SKILL DEVELOPMENT FOR ASSAM SKILL DEVELOPMENT MISSION,Skill Employment and Entrepreneurship Department,Consultancy,Open Tender,0.0,9.0,120,0,0.092,🟢 Low
ocds-kjhdrl-2020_APDCL_15756_1,2020_APDCL_15756_1,RFS for Selection of Solar Power Developers for Setting up of 30 MW Grid Power plant CAR Region,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,32736000.0,0.0,180,0,0.0919,🟢 Low
ocds-kjhdrl-2020_PWD_18736_1,2020_PWD_18736_1,"SOPD_G_20_21_13 Construction of Public Bus Stand at Amingaon with provision of Earth filling of low laying area, GSB, WMM, DBM and BC, construction of Boundary wall, Toilet blocks etc. under SOPD-G for the year 2020-21, Jalukbari LAC",Public Works Roads Department,Civil Works,Open Tender,96600000.0,2.0,180,0,0.0916,🟢 Low
ocds-kjhdrl-2020_HFWD_19123_1,2020_HFWD_19123_1,"OUTSOURCING OF PATIENT DIET AND CATERING SERVICES FOR JORHAT MEDICAL COLLEGE AND HOSPITAL, JORHAT",Health and Family Welfare Department,Hotel/ Catering,Open Tender,0.0,4.0,365,0,0.0899,🟢 Low
ocds-kjhdrl-2020_PWBNH_19030_1,2020_PWBNH_19030_1,"Improvement of Rowta(km 0./0) Kahibari(km 9./300) section of Rowta Udalguri road and link road at Kahibari leading to Udalguri and Bhoirabkunda by strengthening at stretches with WMM(1.346 km),DBM(1.760 km),BC(3.116 km) and construction of new bridge",Public Works Building and NH Department,Civil Works – Highways,Open Tender,99282670.0,4.0,120,0,0.0897,🟢 Low
ocds-kjhdrl-2020_PWD_19033_3,2020_PWD_19033_3,RIDF-XXVI/ Biswanath/03 Construction of road from NH-15 at Takaowbari to 6th Km Chandamari Bourai Road via Sahid Niraj Chetry House under RIDF-XXVI of NABARD for the year 2020-21 ( From Ch. 0.00m to Ch. 5400.00m) under PWRD Gahpur Sub- Division Terri,Public Works Roads Department,Civil Works,Open Tender,86983400.0,6.0,180,0,0.0895,🟢 Low
ocds-kjhdrl-2020_PWD_19069_4,2020_PWD_19069_4,RIDF-XXVI/Jorhat/04,Public Works Roads Department,Civil Works,Open Tender,84800000.0,3.0,180,0,0.0888,🟢 Low
ocds-kjhdrl-2021_PCB_21559_1,2021_PCB_21559_1,Supply and Installation of Laboratory Equipment,Pollution Control Board,Laboratory and scientific equipment,Open Tender,0.0,12.0,180,0,0.0887,🟢 Low
ocds-kjhdrl-2020_BoTC_19497_1,2020_BoTC_19497_1,"Supply of Hybrid Maize, Vermi Compost and Chloropyriphos",Bodoland Territorial Council,Crop Products,Open Tender,32200000.0,3.0,180,0,0.0882,🟢 Low
ocds-kjhdrl-2020_DCA_18748_19,2020_DCA_18748_19,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-F_iv)",Department of Cultural Affairs,Civil Works - Others,Open Tender,2366595.0,4.0,365,0,0.0881,🟢 Low
ocds-kjhdrl-2020_PWD_18928_2,2020_PWD_18928_2,"RIDF-XXVI/Lakhimpur/01 Construction of road from NH-15 (Jarabari) to J.N.V. Via Sibasagariagaon ,Kacharipathar and Sarjan under RIDF-XXVI for the year 2020-21 under Bihpuria LAC . (L-5.7 KM)",Public Works Roads Department,Civil Works,Open Tender,87500000.0,4.0,180,0,0.0876,🟢 Low
ocds-kjhdrl-2020_PWD_19033_2,2020_PWD_19033_2,RIDF-XXVI/ Biswanath/02 Improvement and Upgradation of Morangaon Adhakhunda Botiamari Road  under RIDF-XXVI of NABARD for the year 2020-21                            ( From Ch. 3200.00 m  to Ch. 9500.00 m) under PWRD Biswanath District Territorial,Public Works Roads Department,Civil Works,Open Tender,87500000.0,4.0,180,0,0.0876,🟢 Low
ocds-kjhdrl-2020_PWD_19033_5,2020_PWD_19033_5,RIDF-XXVI/Charaideo/01 Improvement of Lahdoigarh Road (from Ch. 7850 m to ch. 14150 m) under RIDF-XXVI of NABARD  in PWD Charaideo District Territorial Road Division for 2020-21 in Sonari LAC,Public Works Roads Department,Civil Works,Open Tender,87500000.0,4.0,180,0,0.0876,🟢 Low
ocds-kjhdrl-2020_PWD_18928_17,2020_PWD_18928_17,RIDF-XXVI/Golaghat/01 Improvement  and Strengthening of Sarupathar Kachamari Uriumghat Jahajibosti Tiniali  Road under RIDF-XXVI for the year 2020-21 under Sarupathar  Territorial Road Division in  Sarupathar  LAC,Public Works Roads Department,Civil Works,Open Tender,87500000.0,4.0,180,0,0.0876,🟢 Low
ocds-kjhdrl-2021_PCCF_20168_1,2021_PCCF_20168_1,50 HA ANR Plantation at Poba RF,Pr. Chief Conservator of Forest and Head of Forest Force,Agricultural or Forestry,Open Tender,9244259.0,2.0,24,0,0.0876,🟢 Low
ocds-kjhdrl-2020_GMC_19709_44,2020_GMC_19709_44,"Improvement of drain at Pub-Sarania road bye lane no.1, 2 and 5 in ward no 13.",Guwahati Municipal Corporation,Civil Works,Open Tender,4523000.0,0.0,90,0,0.0873,🟢 Low
ocds-kjhdrl-2020_SCD_18016_3,2020_SCD_18016_3,Anti-erosion cum water conservation measures at Amguri (Doiyang River) ( Group-B) under RIDF-XXV 2019-20,Soil Conservation Department,Civil Works,Open Tender,0.0,6.0,365,0,0.0872,🟢 Low
ocds-kjhdrl-2020_SCD_18016_2,2020_SCD_18016_2,Anti-erosion cum water conservation measures at Amguri (Doiyang River) (Group-A) under RIDF-XXV 2019-20,Soil Conservation Department,Civil Works,Open Tender,0.0,6.0,365,0,0.0872,🟢 Low
ocds-kjhdrl-2020_HB_16407_1,2020_HB_16407_1,"Supply of Dietary Articles Group D, Annual Tender 2020-21",Home B,Crop Products,Open Tender,712000.0,6.0,90,0,0.087,🟢 Low
ocds-kjhdrl-2020_GMC_18565_5,2020_GMC_18565_5,Construction of 04 Nos. of Foot over bridge with Escalator (Up and Down),Guwahati Municipal Corporation,Civil Works - Others,Open Tender,81690416.0,2.0,90,0,0.0864,🟢 Low
ocds-kjhdrl-2020_GMC_18565_6,2020_GMC_18565_6,Construction of 04 Nos. of Foot over bridge with Escalator (Up and Down),Guwahati Municipal Corporation,Civil Works - Others,Open Tender,81690416.0,2.0,90,0,0.0864,🟢 Low
ocds-kjhdrl-2020_GMC_18565_7,2020_GMC_18565_7,Construction of 04 Nos. of Foot over bridge with Escalator (Up and Down),Guwahati Municipal Corporation,Civil Works - Others,Open Tender,81690416.0,2.0,90,0,0.0864,🟢 Low
ocds-kjhdrl-2020_GMC_18565_8,2020_GMC_18565_8,Construction of 04 Nos. of Foot over bridge with Escalator (Up and Down),Guwahati Municipal Corporation,Civil Works - Others,Open Tender,81690416.0,2.0,90,0,0.0864,🟢 Low
ocds-kjhdrl-2020_PWBNH_18931_1,2020_PWBNH_18931_1,"Construction of 3rd  and 4th floor in the New RCC Judicial Court building Under Construction at Silchar, Cachar",Public Works Building and NH Department,Civil Works - Building,Open Tender,88585896.0,0.0,180,0,0.0861,🟢 Low
ocds-kjhdrl-2020_PWBNH_17491_1,2020_PWBNH_17491_1,"Construction of 3rd  and 4th floor in the New RCC Judicial Court building Under Construction at Silchar, Cachar",Public Works Building and NH Department,Civil Works - Building,Open Tender,88585896.0,0.0,180,0,0.0861,🟢 Low
ocds-kjhdrl-2020_PWBNH_18454_1,2020_PWBNH_18454_1,"Construction of 3rd  and 4th floor in the New RCC Judicial Court building Under Construction at Silchar, Cachar",Public Works Building and NH Department,Civil Works - Building,Open Tender,88585896.0,0.0,180,0,0.0861,🟢 Low
ocds-kjhdrl-2021_ICD_22094_1,2021_ICD_22094_1,Construction of RCC G plus1 ADCI Office Building at Nazira Dist Sivasagar,Industries and Commerce Department,Civil Works,Open Tender,0.0,0.0,180,0,0.0854,🟢 Low
ocds-kjhdrl-2020_PHED_19171_1,2020_PHED_19171_1,Pkg 01 Empanelment for Printing and Supply of IEC Material under JJM Assam,Public Health Engineering Department,Miscellaneous Services,Open Tender,0.0,14.0,90,0,0.0851,🟢 Low
ocds-kjhdrl-2020_FCS_16412_1,2020_FCS_16412_1,Handling and Transport of foodgrains i.e. Rice under NFSA for the the year 2020-2021 for Dhemaji District.,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,0.0,7.0,365,0,0.0848,🟢 Low
ocds-kjhdrl-2020_DHTS_16265_1,2020_DHTS_16265_1,Quotation for establishemnt of Kesseru and Som Nurseries,Department of Handloom Textile and Sericulture,Miscellaneous Works,Open Tender,5700000.0,4.0,45,0,0.0841,🟢 Low
ocds-kjhdrl-2020_PHED_17055_1,2020_PHED_17055_1,Empanelment for supply of ISI marked India Mark III Deep Well Hand Pump and Assembly at stores of Assam,Public Health Engineering Department,Supply of Materials,Open Tender,0.0,12.0,90,0,0.0839,🟢 Low
ocds-kjhdrl-2020_SCD_18056_1,2020_SCD_18056_1,KAILYANPUR RIVER TRAINING PROJECT UNDER RIDF XXV,Soil Conservation Department,Civil Works,Open Tender,0.0,7.0,365,0,0.0839,🟢 Low
ocds-kjhdrl-2020_DoWR_18058_1,2020_DoWR_18058_1,"Installation of Trolley mounted mixed flow pump  like MF  30-35,HP 52-55 delivery, 350 Lit/sec etc. manual priming to drain out storm water from different Urban areas of Barak valley along with pump house (Ph-I).",Department of Water Resources,Composite Works,Open Tender,14989699.0,0.0,180,0,0.0834,🟢 Low
ocds-kjhdrl-2020_AEGCL_18706_1,2020_AEGCL_18706_1,Turnkey Construction of 33kV bays at 132kV Kokrajhar GSS and 132kV Nalkata GSS for CIT and Lakhimpur Medical College Feeders respectively,Assam Electricity Grid Corporation Ltd,Electrical Works,Open Tender,14200000.0,10.0,180,0,0.0833,🟢 Low
ocds-kjhdrl-2020_GAD_19370_1,2020_GAD_19370_1,Supply of furniture,General Administration Department,Furniture/ Fixture,Open Tender,7938310.0,3.0,10,0,0.0832,🟢 Low
ocds-kjhdrl-2020_GAD_19046_1,2020_GAD_19046_1,Supply of furniture,General Administration Department,Furniture/ Fixture,Open Tender,7938310.0,3.0,15,0,0.0832,🟢 Low
ocds-kjhdrl-2020_PWD_18928_13,2020_PWD_18928_13,"RIDF-XXVI/Dibrugarh/07 Widening and Strengthening of Road from Tinsukia Bye-Pass (Gellapukhuri) to Rangagora T.E. via Maguri Bill and Guijan under PWRD Chabua , Duliajan and Naharkatia  Territorial Road Division  in Chabua LAC",Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_18928_3,2020_PWD_18928_3,RIDF-XXVI/Lakhimpur/02 Construction (Upgradation)of Rangajan Road (from Saboti Army camp to Lakhimpur College of Veterinary Science approach road at Joyhing ) under RIDF-XXVI of NABARD for 2020-21  in Lakhimpur LAC,Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_18928_4,2020_PWD_18928_4,RIDF-XXVI/Lakhimpur/03 Construction of road from Bebejia Chariali to Borkhamukh (from ch. 0.00 m to ch. 4200.00 m ) under RIDF -XXVI for the year 2020-21  in Dhakuakhana LAC.,Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_18928_8,2020_PWD_18928_8,"RIDF-XXVI/Dibrugarh/02 Improvement of  Nadua Oakland Road (From Ch.560.00 M to Ch.6560.00 M, Length- 6.00 Km) under RIDF-XXVI of NABARD for the year 2020-21 under PWRD Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division in Lahowal LAC",Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_18928_9,2020_PWD_18928_9,"RIDF-XXVI/ Dibrugarh/03  Improvement of  Pithaguti Deroibam Ouphulia to NH-52B via Bamunpukhuri (From Ch.8400.00 M to Ch.15000.00 M, Length-6.60 Km) under RIDF-XXVI of NABARD for the year 2020-21 under PWRD Dibrugarh, Lahowal, Moran and Tingkhong",Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_18928_12,2020_PWD_18928_12,"RIDF-XXVI/Dibrugarh/06 Improvement of  Sassoni Ali (From Ch.4500.00 M to Ch.11850.00 M, Length- 7.350 Km) under PWRD Chabua , Duliajan and Naharkatia  Territorial Road Division  in Naharkatia LAC",Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_18928_20,2020_PWD_18928_20,"RIDF-XXVI/Golaghat/04 Construction of Road from Aka Molua to PHG Path (Dhekial) via Charingia, Kalapam, Gohain Ali, Sensowa Ali and Adhulichuk Gaon (Ch 0.00m to Ch 3400.00m and Ch 6700.00m to 9300.00m)under RIDF-XXVI for the year 2020-21 under  PWRD",Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_18928_18,2020_PWD_18928_18,RIDF-XXVI/Golaghat/02 Construction of Golaghat Merapani Road (MDR) under RIDF-XXVI for the year 2020-21 under   Golaghat Khumtai  Territorial Road Division ( ch. 0.00 m to ch. 9050.00m)L-9,Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_19033_14,2020_PWD_19033_14,"RIDF-XXVI/Tinsukia/04 Improvement of Road from Dhadum Megela (Ch.709.65Km of NH-37) to Borpathar under RIDF-XXVI of NABARD under Tinsukia, Doomdooma, Sadia Territorial Road Division under scheme for the year 2020-21 in Sadia LAC",Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_19033_6,2020_PWD_19033_6,RIDF-XXVI/Charaideo/02 Improvement of Sonari Moran Road (from Ch. 16200 m to ch. 22200 m under RIDF-XXVI in PWD Charaideo District Territorial Road Division for 2020-21 in Mahmora LAC,Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_19069_3,2020_PWD_19069_3,RIDF-XXVI/Jorhat/03,Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_19033_12,2020_PWD_19033_12,"RIDF-XXVI/Tinsukia/02 Widening and Strengthening of NH-38 to Makum Ali Road (Ch. 0.00m to Ch. 7600.00m, L- 7.60 Km) under RIDF-XXVI (NABARD) for the year 2020-21 under Digboi and Margherita Territorial Road Division in Digboi LAC",Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_GSCT_18664_1,2020_GSCT_18664_1,Design Construction Testing Commissioning as well as Operation and Maintenance for Five years for Integrated Command Control Centre Building consisting of works like RCC Architectural Finishes and MEP works like Electrical Plumbing HVAC Building,Guwahati Smart City Ltd.,Civil Works - Building,Open Tender,171400000.0,5.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_19033_11,2020_PWD_19033_11,"RIDF-XXVI/Tinsukia/01 Improvement of Sukani Langkashi Road (Ch. 5000.00m to 13035.00m) under RIDF-XXVI of NABARD under Tinsukia, Doom Dooma and Sadia Territorial Road Division, Tinsukia for the year 2020-21 in Tinsukia LAC",Public Works Roads Department,Civil Works,Open Tender,87500000.0,2.0,180,0,0.0831,🟢 Low
ocds-kjhdrl-2020_GMC_19709_31,2020_GMC_19709_31,"Estimate for laying of D.I. pipe line at Kamakhya Township from Bhubaneshari reservoir to new Parking area, Kamakhya.",Guwahati Municipal Corporation,Civil Works,Open Tender,5159000.0,0.0,90,0,0.0827,🟢 Low
ocds-kjhdrl-2020_GMC_19709_17,2020_GMC_19709_17,Improvement of Shibsaran Boro Path sub bye lane Saukuchi,Guwahati Municipal Corporation,Civil Works,Open Tender,4960000.0,0.0,90,0,0.0827,🟢 Low
ocds-kjhdrl-2020_DCA_16269_8,2020_DCA_16269_8,"Conservation of Archaeological Sites and Monuments of Assam under SOPD-G for the year 2019-20 for Group E, Hatimura",Department of Cultural Affairs,Civil Works,Open Tender,3685257.0,5.0,365,0,0.0822,🟢 Low
ocds-kjhdrl-2020_HB_16417_1,2020_HB_16417_1,Supply of Dietary articles for Group A for the year 2020-2021 in respect of Central Jail Silchar,Home B,Food Products,Open Tender,0.0,6.0,30,0,0.082,🟢 Low
ocds-kjhdrl-2021_ID_22086_1,2021_ID_22086_1,Constn of Solar Powered Mauk Chapori MDTW I_Scheme_2Pts_at Bokakhat LAC under RIDF-XXVI _NABARD_Under Golaghat Div_I_Golaghat,Irrigation Department,Civil Works,Open Tender,0.0,0.0,180,0,0.0819,🟢 Low
ocds-kjhdrl-2021_ID_22085_1,2021_ID_22085_1,Rangapanijan Flow I_Scheme under RIDF_XXVI_NABARD for the year 2020_21 under Sukla Division_I_Goreswar,Irrigation Department,Civil Works,Open Tender,0.0,0.0,180,0,0.0819,🟢 Low
ocds-kjhdrl-2021_ID_22103_1,2021_ID_22103_1,Subura Flow I_Scheme_Ph-II_ with removal of river meandering under RIDF_XXVI_NABARD_ for the year 2020_21 under Tangla Division_I_ Tangla,Irrigation Department,Civil Works,Open Tender,0.0,0.0,180,0,0.0819,🟢 Low
ocds-kjhdrl-2021_DU_22059_1,2021_DU_22059_1,"Designing, Development and Implementation of Cloud Based ERP System for Dibrugarh University",Dibrugarh University,Information Technology,Open Tender,0.0,0.0,180,0,0.0818,🟢 Low
ocds-kjhdrl-2020_UDD_19783_1,2020_UDD_19783_1,Construction of RCC drain cum footpath at Lakhimpur MB area,Urban Development Department,Civil Works,Open Tender,4487646.0,0.0,90,0,0.0815,🟢 Low
ocds-kjhdrl-2020_PWBNH_18434_1,2020_PWBNH_18434_1,Construction of Model High School for Tea Garden Areas in Assam at i) Deohal T.E ii) Dangri T.E. iii) Kumsang T.E.,Public Works Building and NH Department,Civil Works - Building,Open Tender,31616590.0,0.0,180,0,0.0813,🟢 Low
ocds-kjhdrl-2021_BoTC_19902_1,2021_BoTC_19902_1,Improvement of Guwabari Bazar to Thakur Rani Mandir Road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,7169491.0,0.0,180,0,0.081,🟢 Low
ocds-kjhdrl-2021_BoTC_19907_1,2021_BoTC_19907_1,Re-Construction of road from Srirampur to Hatidhura Road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,7543225.0,0.0,180,0,0.081,🟢 Low
ocds-kjhdrl-2021_BoTC_20772_1,2021_BoTC_20772_1,"Re-construction and Improvement of road from Gossaigaon Rly. Crossing to Padmapukhuri for State Govt. Good Will project under SOPD-G for the year 2020-21. (Ch. 0.00m to Ch. 1500.00m), Gossaigaon LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,7805616.0,0.0,180,0,0.081,🟢 Low
ocds-kjhdrl-2020_PWD_19315_1,2020_PWD_19315_1,Borkhola/SIG/III/01 Improvement of road from Kishon Nath L.P. School to Bhangarpar via Rongghar ( in stretches )including construction of RCC Bridge over river Harang Along with approaches and protection works under signature Project (Uttaran)for the,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.0809,🟢 Low
ocds-kjhdrl-2020_PWD_17120_47,2020_PWD_17120_47,"SOPD_G_19_20_47 Construction of Road from Phasia (UT Road) to Lissing (Pani Modi) via No. 1 Phasia (Jagta) including Construction of RCC Bridge in Udalguri (RandB) Division under SOPD-G for the year 2019-20, Udalguri LAC",Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.0809,🟢 Low
ocds-kjhdrl-2020_DoWR_18752_1,2020_DoWR_18752_1,Rejuvenation of Kolong River- Construction of Intake and Appurtenant Structures (Ph-I). PACKAGE 1,Department of Water Resources,Civil Works,Open Tender,96900177.0,2.0,180,0,0.0809,🟢 Low
ocds-kjhdrl-2020_PWD_17854_1,2020_PWD_17854_1,Khumtai/SIG/II/03 Improvement of road from Dhodar Ali (35th km) to Sevadol Ali via Tribeni High School and Akar Ali (ch.0.00 m to ch. 8000.00 m )  under Signature Project for the year 2019-20 under Khumtai LAC,Public Works Roads Department,Civil Works,Open Tender,100000000.0,2.0,180,0,0.0809,🟢 Low
ocds-kjhdrl-2020_PHED_19173_1,2020_PHED_19173_1,Pkg 03 Empanelment for Outreach Activity under JJM Assam,Public Health Engineering Department,Miscellaneous Services,Open Tender,0.0,12.0,90,0,0.0808,🟢 Low
ocds-kjhdrl-2020_PWD_18803_4,2020_PWD_18803_4,Hojai /RIDF-XXVI/ 2020-21 /01,Public Works Roads Department,Civil Works – Roads,Open Tender,87111000.0,3.0,180,0,0.0808,🟢 Low
ocds-kjhdrl-2020_NHM_18324_1,2020_NHM_18324_1,Supply of Inj Remdesivir 100mg per vial,National Health Mission,Medicines,Open Tender,25000000.0,4.0,60,0,0.0795,🟢 Low
ocds-kjhdrl-2021_DoWR_21790_1,2021_DoWR_21790_1,Procurement of flood fighting materials (Geo - bag Type B) for Water Resources Department for the year 2021 - 22.,Department of Water Resources,Supply of Materials,Open Tender,0.0,0.0,180,0,0.0793,🟢 Low
ocds-kjhdrl-2021_DoWR_21788_1,2021_DoWR_21788_1,Procurement of flood fighting materials (P. S. C. porcupine) for Water Resources Department for the year 2021 - 22.,Department of Water Resources,Supply of Materials,Open Tender,0.0,0.0,180,0,0.0793,🟢 Low
ocds-kjhdrl-2021_DoWR_21789_1,2021_DoWR_21789_1,Procurement of flood fighting materials (Geo - bag Type A) for Water Resources Department for the year 2021 - 22.,Department of Water Resources,Supply of Materials,Open Tender,0.0,0.0,180,0,0.0793,🟢 Low
ocds-kjhdrl-2020_PWD_16877_1,2020_PWD_16877_1,DBR/DLMTTRD /SOPD-ODS,Public Works Roads Department,Civil Works,Open Tender,9954000.0,0.0,90,0,0.0791,🟢 Low
ocds-kjhdrl-2020_PWD_18873_2,2020_PWD_18873_2,SENL/SOPD-G/2020-21/BAR-56 (Gohaikamal Ali Road to ADP Bazar under SOPD -G),Public Works Roads Department,Civil Works – Roads,Open Tender,8000000.0,10.0,180,0,0.0791,🟢 Low
ocds-kjhdrl-2020_FD_18048_1,2020_FD_18048_1,"e-Tender For RENOVATION FOR HATCHERY UPGRADATION OF UPAHUPAR FISH FARM AT DARRANG DISTRICT, UNDER APART 2019-20",Department of Fisheries,Civil Works,Open Tender,2907560.0,0.0,180,0,0.0783,🟢 Low
